term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency 
son,90,86,0.0361952861952862,14,0.005892255892255892,0.00018486365164393871,0.00028915330328114385,0.8529411764705882,0.8837209302325582,0.26666666666666666,0.0017467248908296944
campaigner,29,26,0.010942760942760943,6,0.0025252525252525255,6.531420731535826e-05,0.0001418451231075556,0.8529411764705882,0.8846153846153846,0.5,0.001276595744680851
computer,26,24,0.010101010101010102,5,0.0021043771043771043,6.949684195659835e-05,0.00012274828011529391,0.8529411764705882,0.875,0.4,0.0008503401360544217
economic,49,47,0.01978114478114478,6,0.0025252525252525255,9.30444419453721e-05,0.00012070165022098148,0.8524590163934426,0.9148936170212766,0.3333333333333333,0.0008587376556462001
contract,100,82,0.034511784511784514,29,0.012205387205387205,0.00023460532741829236,0.0007245015609263088,0.8514851485148515,0.8658536585365854,0.6206896551724138,0.007846556233653008
human,59,54,0.022727272727272728,12,0.005050505050505051,0.0001290447660654795,0.0003014407221923562,0.8513513513513513,0.8703703703703703,0.4166666666666667,0.002153316106804479
opposition,55,54,0.022727272727272728,8,0.003367003367003367,0.0001195809542894643,0.00019619358714645954,0.8513513513513513,0.8703703703703703,0.1111111111111111,0.0004306632213608958
delay,54,50,0.021043771043771045,7,0.002946127946127946,0.00012382500157021863,0.00015428732630745016,0.8513513513513513,0.94,0.5714285714285714,0.0017196904557179708
transport,33,33,0.013888888888888888,3,0.0012626262626262627,6.209192514299686e-05,6.309623182688197e-05,0.85,0.9090909090909091,0.0,0.0
box,31,29,0.012205387205387205,5,0.0021043771043771043,6.084959693913818e-05,9.152547861561596e-05,0.85,0.896551724137931,0.4,0.0008521516829995739
Port,20,15,0.006313131313131313,7,0.002946127946127946,5.498111677466372e-05,0.00016498964310412124,0.85,0.8666666666666667,0.7142857142857143,0.0021177467174925877
Twitter,86,85,0.03577441077441077,8,0.003367003367003367,0.00019703053033422798,0.00020315479692531948,0.8495575221238938,0.9176470588235294,0.1111111111111111,0.00043649061545176777
couple,89,89,0.03745791245791246,5,0.0021043771043771043,0.0002021299746430139,0.0001128179947624392,0.8492063492063492,0.9438202247191011,0.0,0.0
world,265,234,0.09848484848484848,58,0.02441077441077441,0.0005580964398930749,0.0014154996869301588,0.8485804416403786,0.8846153846153846,0.5161290322580645,0.014472455648926238
Dublin,24,21,0.008838383838383838,6,0.0025252525252525255,6.0975535473803697e-05,0.0001406587028249881,0.8484848484848485,0.8571428571428571,0.5,0.0012738853503184713
direction,30,30,0.012626262626262626,2,0.0008417508417508417,6.093468790581281e-05,0.00010521885521885521,0.8484848484848485,0.9333333333333333,0.0,0.0
coroner,23,21,0.008838383838383838,4,0.0016835016835016834,6.079584765889781e-05,7.476076555023923e-05,0.8484848484848485,0.9047619047619048,0.5,0.0008492569002123143
player,224,214,0.09006734006734007,31,0.013047138047138047,0.0006548360612263713,0.0007343759202915581,0.848404255319149,0.9018691588785047,0.3125,0.004625346901017576
leader,211,203,0.08543771043771044,27,0.011363636363636364,0.0004625206487990297,0.0006409946216321145,0.8481481481481481,0.9064039408866995,0.2962962962962963,0.0036815462494247586
name,174,151,0.06355218855218855,37,0.015572390572390573,0.00035781093103263414,0.000907252770794319,0.8469387755102041,0.9072847682119205,0.6052631578947368,0.010337078651685393
outside,113,110,0.046296296296296294,16,0.006734006734006734,0.00022459127364544463,0.00038915802429719025,0.8467741935483871,0.8818181818181818,0.1875,0.001323918799646955
by,1470,1402,0.5900673400673401,253,0.10648148148148148,0.004731125281113075,0.0060578657233087635,0.8463027487417731,0.8680456490727532,0.26765799256505574,0.06981519507186858
blood,35,33,0.013888888888888888,5,0.0021043771043771043,7.85935516189338e-05,0.00012035560281174316,0.8461538461538461,0.9090909090909091,0.4,0.0008536064874093043
civil,32,31,0.013047138047138047,3,0.0012626262626262627,6.55848099318793e-05,5.932724682724683e-05,0.8461538461538461,0.9354838709677419,0.3333333333333333,0.00042643923240938164
hide,24,24,0.010101010101010102,2,0.0008417508417508417,3.698217983177289e-05,3.833885412832781e-05,0.8461538461538461,0.9166666666666666,0.0,0.0
display,37,31,0.013047138047138047,10,0.004208754208754209,5.9167102661592265e-05,0.00021102149899681168,0.8461538461538461,0.8709677419354839,0.6,0.00255863539445629
education,37,37,0.015572390572390573,3,0.0012626262626262627,9.550660454943086e-05,6.823283338434853e-05,0.8461538461538461,0.918918918918919,0.0,0.0
waste,21,20,0.008417508417508417,3,0.0012626262626262627,5.247182849846952e-05,7.667770825665562e-05,0.8461538461538461,0.9,0.3333333333333333,0.00042444821731748726
model,33,32,0.013468013468013467,4,0.0016835016835016834,6.684585204171203e-05,9.74193842373723e-05,0.8461538461538461,0.90625,0.25,0.0004266211604095563
quarter,82,77,0.032407407407407406,14,0.005892255892255892,0.0001976743851293081,0.00029499128861518745,0.8454545454545455,0.8831168831168831,0.35714285714285715,0.002174858634188778
flat,44,43,0.0180976430976431,6,0.0025252525252525255,0.00012751237734261615,0.00013982276608539237,0.8448275862068966,0.8837209302325582,0.16666666666666666,0.0004286326618088298
Clarke,26,26,0.010942760942760943,3,0.0012626262626262627,9.724223700395432e-05,9.519801186467852e-05,0.8444444444444444,0.8846153846153846,0.0,0.0
Paris,37,33,0.013888888888888888,7,0.002946127946127946,7.310748754040334e-05,0.00013904305570972242,0.8444444444444444,0.9090909090909091,0.5714285714285714,0.0017072129748186087
trial,105,102,0.04292929292929293,13,0.005471380471380472,0.0003027634000929805,0.00026805084620714,0.8441558441558441,0.9019607843137255,0.23076923076923078,0.0013192612137203166
block,58,53,0.022306397306397305,8,0.003367003367003367,0.00010804222169086686,0.00018982079748737556,0.84375,0.9433962264150944,0.625,0.002152389151958674
company,187,181,0.07617845117845118,24,0.010101010101010102,0.0005884089869355454,0.0005664919337863842,0.8429003021148036,0.9005524861878453,0.25,0.002733485193621868
legal,87,84,0.03535353535353535,11,0.004629629629629629,0.00016415157746095017,0.00024594154504384904,0.8425925925925926,0.9047619047619048,0.2727272727272727,0.0013089005235602095
Bay,28,28,0.011784511784511785,4,0.0016835016835016834,8.717495124894852e-05,9.755818418099118e-05,0.8421052631578947,0.8571428571428571,0.0,0.0
language,25,25,0.010521885521885523,3,0.0012626262626262627,9.131338180043023e-05,9.087082950719315e-05,0.8409090909090909,0.88,0.0,0.0
sector,61,61,0.025673400673400674,4,0.0016835016835016834,0.00012921215521713252,8.187971150934113e-05,0.8409090909090909,0.9344262295081968,0.0,0.0
find,547,524,0.22053872053872053,85,0.03577441077441077,0.0015799887712296104,0.0019785303281213834,0.8407557354925776,0.8816793893129771,0.27058823529411763,0.012419006479481642
list,87,85,0.03577441077441077,7,0.002946127946127946,0.00020708219921078394,0.00014991275897754478,0.8407079646017699,0.9411764705882353,0.2857142857142857,0.0008729812309035355
office,86,82,0.034511784511784514,11,0.004629629629629629,0.00018950139640035293,0.000250951827770639,0.8407079646017699,0.9146341463414634,0.36363636363636365,0.0017436791630340018
body,169,159,0.06691919191919192,25,0.010521885521885523,0.00037457215427011187,0.0006190795375825275,0.8403755868544601,0.9056603773584906,0.4,0.0045105999097880016
France,82,77,0.032407407407407406,13,0.005471380471380472,0.00021940772632818108,0.0003163568683317253,0.8403361344537815,0.8961038961038961,0.38461538461538464,0.002174858634188778
disability,20,20,0.008417508417508417,2,0.0008417508417508417,3.7538291798123186e-05,4.690871563936579e-05,0.84,0.9,0.0,0.0
title,111,108,0.045454545454545456,17,0.007154882154882155,0.000282569733124335,0.000369214056005465,0.84,0.8703703703703703,0.17647058823529413,0.0013227513227513227
tv,62,58,0.02441077441077441,13,0.005471380471380472,0.00012555357564057731,0.0002880946296721698,0.84,0.8448275862068966,0.3076923076923077,0.001725625539257981
operator,24,23,0.00968013468013468,3,0.0012626262626262627,4.390978728346241e-05,5.9155849597026065e-05,0.84,0.9130434782608695,0.3333333333333333,0.00042498937526561835
single,64,63,0.026515151515151516,7,0.002946127946127946,0.000142137361523889,0.00013337836744315324,0.8395061728395061,0.9047619047619048,0.14285714285714285,0.00043233895373973193
crisis,45,44,0.018518518518518517,9,0.003787878787878788,8.741954277832788e-05,0.000176483200171705,0.8392857142857143,0.8181818181818182,0.1111111111111111,0.0004288164665523156
minister,101,94,0.03956228956228956,22,0.009259259259259259,0.0002392318124412158,0.0005101410382346093,0.8389261744966443,0.8404255319148937,0.3181818181818182,0.003067484662576687
writer,27,27,0.011363636363636364,3,0.0012626262626262627,4.5783551409723293e-05,6.456611570247934e-05,0.8387096774193549,0.8888888888888888,0.0,0.0
she,473,473,0.19907407407407407,43,0.0180976430976431,0.0024530982414325605,0.0009378776825915248,0.8384308510638298,0.9090909090909091,0.0,0.0
extend,37,34,0.01430976430976431,8,0.003367003367003367,7.024973820191253e-05,0.00020668706746446383,0.8378378378378378,0.8529411764705882,0.375,0.0012809564474807857
himself,71,68,0.02861952861952862,12,0.005050505050505051,0.00013721709413247723,0.0002255563946328234,0.8375,0.8676470588235294,0.25,0.0012998266897746968
party,112,109,0.045875420875420875,13,0.005471380471380472,0.00031775047245386693,0.0002689794337326831,0.8372093023255814,0.908256880733945,0.23076923076923078,0.0013233348037053375
Foundation,29,29,0.012205387205387205,2,0.0008417508417508417,6.66053162266417e-05,4.910213243546577e-05,0.8372093023255814,0.9310344827586207,0.0,0.0
Queen,39,37,0.015572390572390573,5,0.0021043771043771043,9.213141970538417e-05,0.00012367018945966314,0.8367346938775511,0.918918918918919,0.4,0.0008550662676357417
officer,221,213,0.08964646464646464,29,0.012205387205387205,0.0006190429521905103,0.0005785240961811682,0.8366013071895425,0.9014084507042254,0.27586206896551724,0.0036985668053629217
employee,40,39,0.016414141414141416,5,0.0021043771043771043,8.962941725973335e-05,0.00010166908184754345,0.8363636363636363,0.8974358974358975,0.2,0.0004278990158322636
power,97,92,0.03872053872053872,14,0.005892255892255892,0.00020652329816262105,0.00030824402316658643,0.835820895522388,0.9021739130434783,0.35714285714285715,0.0021891418563922942
and,2261,2251,0.9473905723905723,350,0.1473063973063973,0.02219974541014024,0.007931705554128816,0.8357383357383358,0.8489560195468681,0.025974025974025976,0.08
president,97,94,0.03956228956228956,17,0.007154882154882155,0.00022691728112910435,0.0004105293714622295,0.8357142857142857,0.851063829787234,0.17647058823529413,0.0013146362839614374
Jones,64,63,0.026515151515151516,6,0.0025252525252525255,0.0001979921530849086,0.00013450401076663704,0.8351648351648352,0.9206349206349206,0.16666666666666666,0.00043233895373973193
instal,25,24,0.010101010101010102,4,0.0016835016835016834,6.224769454431077e-05,0.000121226510115399,0.8333333333333334,0.875,0.25,0.00042517006802721087
British,68,60,0.025252525252525252,12,0.005050505050505051,0.00014509221288854188,0.0002786117105002554,0.8333333333333334,0.9333333333333333,0.6666666666666666,0.0034542314335060447
movie,21,21,0.008838383838383838,1,0.00042087542087542086,3.8611080490119154e-05,2.475737769855417e-05,0.8333333333333334,0.9523809523809523,0.0,0.0
Stoke,20,19,0.007996632996632997,4,0.0016835016835016834,6.097533041514589e-05,9.178181526666376e-05,0.8333333333333334,0.8421052631578947,0.25,0.00042426813746287653
convict,56,49,0.020622895622895623,13,0.005471380471380472,0.00010331407814119299,0.0003205666989890807,0.8333333333333334,0.8775510204081632,0.5384615384615384,0.0030081650193382035
Jason,28,27,0.011363636363636364,4,0.0016835016835016834,6.766850241526879e-05,8.3506578324185e-05,0.8333333333333334,0.8888888888888888,0.25,0.0004257130693912303
presidential,31,29,0.012205387205387205,7,0.002946127946127946,5.434515972712233e-05,0.00016490336510389988,0.8333333333333334,0.8275862068965517,0.2857142857142857,0.0008521516829995739
ninth,20,20,0.008417508417508417,2,0.0008417508417508417,4.902285464633891e-05,2.6491272058647943e-05,0.8333333333333334,0.9,0.0,0.0
de,36,33,0.013888888888888888,7,0.002946127946127946,7.12847654381354e-05,0.00018191884211999154,0.8333333333333334,0.8787878787878788,0.42857142857142855,0.0012804097311139564
raid,28,23,0.00968013468013468,8,0.003367003367003367,6.020953356767487e-05,0.00020631525941983456,0.8333333333333334,0.8695652173913043,0.625,0.0021249468763280916
primary,29,21,0.008838383838383838,11,0.004629629629629629,3.728732341464685e-05,0.0002668214826040389,0.8333333333333334,0.8571428571428571,0.7272727272727273,0.003397027600849257
restore,25,21,0.008838383838383838,7,0.002946127946127946,4.723826416845561e-05,0.0001630843134111108,0.8333333333333334,0.8571428571428571,0.5714285714285714,0.0016985138004246285
market,108,106,0.04461279461279461,16,0.006734006734006734,0.00024065297211650762,0.0003570960212423891,0.832258064516129,0.8679245283018868,0.125,0.000881057268722467
appeal,100,97,0.040824915824915826,13,0.005471380471380472,0.0002950047907063462,0.0002736392337346181,0.831858407079646,0.8969072164948454,0.23076923076923078,0.0013163668275559457
seat,45,45,0.01893939393939394,4,0.0016835016835016834,0.00013768531211137726,8.465218991534781e-05,0.8315789473684211,0.9111111111111111,0.0,0.0
airport,24,22,0.009259259259259259,4,0.0016835016835016834,8.419328242046868e-05,8.872841475180657e-05,0.8301886792452831,0.9090909090909091,0.5,0.0008496176720475786
after,1161,1035,0.4356060606060606,281,0.11826599326599327,0.003029433099057222,0.006424048779721921,0.8298279158699808,0.8502415458937198,0.44366197183098594,0.09395973154362416
payment,27,27,0.011363636363636364,3,0.0012626262626262627,7.310252865439346e-05,7.640893057559724e-05,0.8297872340425532,0.8888888888888888,0.0,0.0
elect,40,38,0.015993265993265993,5,0.0021043771043771043,8.18360819595875e-05,0.00013092783228349416,0.8297872340425532,0.9210526315789473,0.4,0.000855431993156544
land,59,59,0.024831649831649833,5,0.0021043771043771043,0.00015185586370468208,0.00010944263233994915,0.8292682926829268,0.9152542372881356,0.0,0.0
Andy,35,34,0.01430976430976431,5,0.0021043771043771043,7.241138864557347e-05,0.00013880386355133827,0.8292682926829268,0.8823529411764706,0.2,0.0004269854824935952
gun,21,20,0.008417508417508417,3,0.0012626262626262627,3.923526927978956e-05,5.8679746179746184e-05,0.8275862068965517,0.9,0.3333333333333333,0.00042444821731748726
critical,27,25,0.010521885521885523,5,0.0021043771043771043,6.841652940815289e-05,0.00012044670138769023,0.8275862068965517,0.88,0.4,0.0008507018290089324
indian,23,13,0.005471380471380472,12,0.005050505050505051,4.36382602700986e-05,0.0002808121220505937,0.8275862068965517,0.8461538461538461,0.8333333333333334,0.004231908590774439
pose,27,25,0.010521885521885523,5,0.0021043771043771043,4.64094437692642e-05,8.523790089446655e-05,0.8275862068965517,0.88,0.4,0.0008507018290089324
m,290,270,0.11363636363636363,54,0.022727272727272728,0.000887256947375174,0.0012805781125349118,0.8274428274428275,0.8740740740740741,0.39344262295081966,0.00949667616334283
Premier,83,74,0.031144781144781145,15,0.006313131313131313,0.0002508243235617208,0.00031230089345601306,0.8272727272727273,0.918918918918919,0.6,0.003909643788010426
population,36,36,0.015151515151515152,1,0.00042087542087542086,8.857695873364556e-05,2.2151337940811624e-05,0.8269230769230769,0.9722222222222222,0.0,0.0
building,105,103,0.04335016835016835,12,0.005050505050505051,0.0003692111742743919,0.0002704089098343597,0.8268156424581006,0.9029126213592233,0.14285714285714285,0.0008798944126704796
connection,56,41,0.017255892255892257,22,0.009259259259259259,0.00010471216560818897,0.0005305280457602066,0.8260869565217391,0.8292682926829268,0.6818181818181818,0.006423982869379015
fuel,20,20,0.008417508417508417,3,0.0012626262626262627,4.214028951334007e-05,8.352900348514382e-05,0.8260869565217391,0.85,0.0,0.0
$,111,109,0.045875420875420875,12,0.005050505050505051,0.0003492437391061458,0.00023734870414898637,0.8256410256410256,0.908256880733945,0.15384615384615385,0.000882223202470225
Joe,37,34,0.01430976430976431,8,0.003367003367003367,8.05680015342386e-05,0.00016915942736649806,0.825,0.8529411764705882,0.375,0.0012809564474807857
study,64,62,0.026094276094276093,10,0.004208754208754209,0.00015597348047735092,0.00023912671088766407,0.8247422680412371,0.8709677419354839,0.2,0.000864304235090752
passenger,53,52,0.021885521885521887,6,0.0025252525252525255,0.00019735260717341775,0.00015686335712252776,0.8247422680412371,0.9038461538461539,0.16666666666666666,0.0004302925989672978
reject,53,47,0.01978114478114478,14,0.005892255892255892,8.043045432116793e-05,0.00038406771707268946,0.8235294117647058,0.8297872340425532,0.42857142857142855,0.0025762129669386004
cap,41,41,0.017255892255892257,2,0.0008417508417508417,9.1305077799973e-05,3.395699418426691e-05,0.8235294117647058,0.9512195121951219,0.0,0.0
conference,32,30,0.012626262626262626,6,0.0025252525252525255,5.6664277187421506e-05,0.00015576177026840952,0.8235294117647058,0.8666666666666667,0.3333333333333333,0.0008525149190110827
Ulster,23,20,0.008417508417508417,5,0.0021043771043771043,5.185849940712029e-05,0.00010419400175760387,0.8235294117647058,0.9,0.6,0.0012733446519524619
Nick,34,30,0.012626262626262626,9,0.003787878787878788,6.079046385276907e-05,0.0001849256231865868,0.8235294117647058,0.8333333333333334,0.4444444444444444,0.0017050298380221654
report,424,419,0.17634680134680134,48,0.020202020202020204,0.0013038555682748211,0.0010852778254016706,0.82328190743338,0.8973747016706444,0.10416666666666667,0.0025549310168625446
number,334,309,0.13005050505050506,59,0.024831649831649833,0.0007604463134387757,0.001373525733068518,0.8231132075471698,0.889967637540453,0.423728813559322,0.012094823415578132
club,241,236,0.09932659932659933,39,0.016414141414141416,0.001036161898782421,0.0009231772839705955,0.8224101479915433,0.8559322033898306,0.125,0.002336448598130841
bank,50,47,0.01978114478114478,8,0.003367003367003367,0.00013339174431801722,0.00019033529252990603,0.8222222222222222,0.8936170212765957,0.375,0.0012881064834693002
miss,161,151,0.06355218855218855,30,0.012626262626262626,0.00035159815332553803,0.000732700257364979,0.8216216216216217,0.8675496688741722,0.3333333333333333,0.0044943820224719105
Muslims,20,20,0.008417508417508417,2,0.0008417508417508417,4.2933879126048614e-05,4.342365453476564e-05,0.8214285714285714,0.9,0.0,0.0
raise,144,138,0.05808080808080808,22,0.009259259259259259,0.0002735205591528001,0.00047426223978228494,0.8214285714285714,0.8840579710144928,0.2727272727272727,0.002680965147453083
People,59,52,0.021885521885521887,13,0.005471380471380472,0.00010650427465055381,0.0003222870520946629,0.8208955223880597,0.8846153846153846,0.5384615384615384,0.0030120481927710845
holiday,32,30,0.012626262626262626,6,0.0025252525252525255,5.798326074183996e-05,0.00015287913410978426,0.8205128205128205,0.8666666666666667,0.3333333333333333,0.0008525149190110827
approve,42,35,0.014730639730639731,12,0.005050505050505051,6.87534516340328e-05,0.00032869021399840426,0.8205128205128205,0.8571428571428571,0.5833333333333334,0.00299017513882956
animal,45,45,0.01893939393939394,5,0.0021043771043771043,0.00016533886139199987,0.00011711224058481804,0.8202247191011236,0.8888888888888888,0.0,0.0
assault,82,77,0.032407407407407406,16,0.006734006734006734,0.0002709528875043291,0.00046377445948817567,0.82,0.8571428571428571,0.3125,0.002174858634188778
Hall,35,35,0.014730639730639731,3,0.0012626262626262627,0.00011307861334652994,8.517716851050185e-05,0.82,0.9142857142857143,0.0,0.0
football,133,125,0.05260942760942761,23,0.00968013468013468,0.00044204785825006655,0.0005945640474426564,0.8197674418604651,0.88,0.34782608695652173,0.003553976010661928
launch,119,102,0.04292929292929293,31,0.013047138047138047,0.00019901500120293568,0.0008566681154171007,0.8189655172413793,0.8627450980392157,0.5483870967741935,0.007475813544415127
fight,105,101,0.04250841750841751,15,0.006313131313131313,0.00026380121628704804,0.0003128101191126733,0.81875,0.8910891089108911,0.26666666666666666,0.0017582417582417582
machine,23,23,0.00968013468013468,3,0.0012626262626262627,5.8254524706512e-05,7.842399146746972e-05,0.8181818181818182,0.8695652173913043,0.0,0.0
Sea,20,18,0.007575757575757576,5,0.0021043771043771043,3.9711518342282324e-05,0.00010220715021803151,0.8181818181818182,0.8333333333333334,0.4,0.0008481764206955047
Craig,38,35,0.014730639730639731,8,0.003367003367003367,8.784275996799633e-05,0.0002007676820301145,0.8181818181818182,0.8571428571428571,0.375,0.0012815036309269544
at,1821,1755,0.7386363636363636,337,0.14183501683501684,0.008064380518319586,0.00794743780868338,0.8177194860813705,0.8455840455840455,0.19484240687679083,0.10628019323671498
on,2008,1966,0.8274410774410774,359,0.1510942760942761,0.010786072964247766,0.008676325082759652,0.8172794117647059,0.8387589013224822,0.11139896373056994,0.1024390243902439
register,34,34,0.01430976430976431,2,0.0008417508417508417,7.405319644007104e-05,4.6346400513067176e-05,0.8163265306122449,0.9411764705882353,0.0,0.0
burn,31,31,0.013047138047138047,3,0.0012626262626262627,9.145072234300961e-05,7.17930542491946e-05,0.8163265306122449,0.9032258064516129,0.0,0.0
Day,39,34,0.01430976430976431,9,0.003787878787878788,6.543457520559996e-05,0.00019269215211481006,0.8157894736842105,0.8823529411764706,0.5555555555555556,0.002134927412467976
House,52,51,0.021464646464646464,7,0.002946127946127946,0.0001266115406519236,0.00014519299577361012,0.8157894736842105,0.8823529411764706,0.14285714285714285,0.00043010752688172043
flight,52,52,0.021885521885521887,4,0.0016835016835016834,0.00017237292361397104,0.00013219136671149053,0.8152173913043478,0.9230769230769231,0.0,0.0
Sydney,20,18,0.007575757575757576,4,0.0016835016835016834,6.496752791457611e-05,7.104855619067506e-05,0.8148148148148148,0.8888888888888888,0.5,0.0008481764206955047
Party,47,41,0.017255892255892257,11,0.004629629629629629,7.277758696350247e-05,0.0002962379444909115,0.8148148148148148,0.8780487804878049,0.5833333333333334,0.002569593147751606
Ham,20,20,0.008417508417508417,3,0.0012626262626262627,6.281411830248272e-05,5.9381374895001733e-05,0.8148148148148148,0.85,0.0,0.0
storm,21,20,0.008417508417508417,3,0.0012626262626262627,3.8848946694107436e-05,7.972351722351723e-05,0.8148148148148148,0.9,0.3333333333333333,0.00042444821731748726
image,57,51,0.021464646464646464,13,0.005471380471380472,0.0001237138550840639,0.0007488105907314766,0.8142857142857143,0.8627450980392157,0.46153846153846156,0.0025806451612903226
referendum,28,28,0.011784511784511785,5,0.0021043771043771043,5.331095704022978e-05,0.00011767229460466176,0.813953488372093,0.8214285714285714,0.0,0.0
photo,30,30,0.012626262626262626,2,0.0008417508417508417,7.158927799760616e-05,3.1866281866281864e-05,0.813953488372093,0.9333333333333333,0.0,0.0
sister,36,33,0.013888888888888888,9,0.003787878787878788,6.563470594650758e-05,0.00022384706954186917,0.813953488372093,0.8181818181818182,0.3333333333333333,0.0012804097311139564
email,42,42,0.017676767676767676,3,0.0012626262626262627,0.00011070976842385108,8.168505643253118e-05,0.8135593220338984,0.9285714285714286,0.0,0.0
piece,42,42,0.017676767676767676,3,0.0012626262626262627,0.000101859723972355,7.896103038705534e-05,0.8135593220338984,0.9285714285714286,0.0,0.0
law,98,97,0.040824915824915826,9,0.003787878787878788,0.00021535185881179758,0.00019176214511924556,0.8133333333333334,0.9175257731958762,0.1111111111111111,0.00043878894251864854
victim,101,100,0.04208754208754209,10,0.004208754208754209,0.00033226345381061063,0.00023591824618394668,0.8132530120481928,0.91,0.1,0.0004393673110720562
roll,24,24,0.010101010101010102,1,0.00042087542087542086,5.113821459385448e-05,1.9130700948882767e-05,0.8125,0.9583333333333334,0.0,0.0
Super,32,23,0.00968013468013468,13,0.005471380471380472,7.010499968539424e-05,0.0003134926219291545,0.8125,0.8260869565217391,0.6923076923076923,0.003824904377390565
actor,36,31,0.013047138047138047,9,0.003787878787878788,7.355907851637868e-05,0.0002410645166146403,0.8125,0.8709677419354839,0.5555555555555556,0.0021321961620469083
union,47,46,0.01936026936026936,6,0.0025252525252525255,0.00011994844312347915,0.00013741301204751497,0.8125,0.8913043478260869,0.16666666666666666,0.00042918454935622315
activist,28,25,0.010521885521885523,6,0.0025252525252525255,5.1162562722109384e-05,0.00015963483079496152,0.8125,0.88,0.5,0.0012760527435133986
parliament,26,25,0.010521885521885523,3,0.0012626262626262627,4.599651272922852e-05,8.836561866864897e-05,0.8125,0.92,0.3333333333333333,0.0004253509145044662
fan,97,93,0.039141414141414144,15,0.006313131313131313,0.0002396797670597595,0.0003563578264056679,0.8120300751879699,0.8817204301075269,0.26666666666666666,0.0017520805957074025
job,149,145,0.06102693602693603,23,0.00968013468013468,0.0003372815449881061,0.0005642567313814096,0.8109452736318408,0.8689655172413793,0.17391304347826086,0.0017929179740026895
retire,34,30,0.012626262626262626,7,0.002946127946127946,6.659797299731179e-05,0.00019038897275598657,0.8108108108108109,0.9,0.5714285714285714,0.0017050298380221654
review,84,83,0.03493265993265993,9,0.003787878787878788,0.00019382459289359654,0.00020107250582772392,0.8099173553719008,0.9036144578313253,0.1111111111111111,0.0004361098996947231
rescue,58,50,0.021043771043771045,18,0.007575757575757576,0.00012669665120031308,0.00042499629727023807,0.8095238095238095,0.8,0.4444444444444444,0.0034393809114359416
Sheffield,34,32,0.013468013468013467,8,0.003367003367003367,9.513591102050249e-05,0.00021335289316623727,0.8095238095238095,0.8125,0.25,0.0008532423208191126
brother,58,57,0.023989898989898988,6,0.0025252525252525255,0.0001491386158941209,0.0001262752498893466,0.8095238095238095,0.9122807017543859,0.16666666666666666,0.00043122035360068997
Tim,21,19,0.007996632996632997,5,0.0021043771043771043,3.824565442335493e-05,0.00013438721772055106,0.8095238095238095,0.8421052631578947,0.4,0.0008485362749257531
defender,70,41,0.017255892255892257,36,0.015151515151515152,9.903321948705478e-05,0.0008800546773443844,0.8085106382978723,0.8292682926829268,0.8055555555555556,0.012419700214132762
people,608,581,0.24452861952861954,103,0.04335016835016835,0.0016535614872220706,0.0023033670373705612,0.8079268292682927,0.8691910499139415,0.2621359223300971,0.015041782729805013
care,85,85,0.03577441077441077,13,0.005471380471380472,0.00022677223845377742,0.00033435556814325314,0.8076923076923077,0.8470588235294118,0.0,0.0
Airport,22,22,0.009259259259259259,4,0.0016835016835016834,5.115651719855717e-05,0.00010665365779002142,0.8076923076923077,0.8181818181818182,0.0,0.0
hear,215,202,0.08501683501683502,42,0.017676767676767676,0.000489658031455415,0.0008493456020869424,0.8070175438596491,0.8564356435643564,0.3023255813953488,0.005979760809567618
cash,43,43,0.0180976430976431,5,0.0021043771043771043,9.593203193565806e-05,0.0001313938973785521,0.8070175438596491,0.8837209302325582,0.0,0.0
Year,26,25,0.010521885521885523,5,0.0021043771043771043,6.337646477713855e-05,0.00010390620102970664,0.8064516129032258,0.84,0.2,0.0004253509145044662
photograph,33,28,0.011784511784511785,9,0.003787878787878788,4.790423580700631e-05,0.00038718576597364477,0.8064516129032258,0.8571428571428571,0.5555555555555556,0.002129471890971039
Graham,25,25,0.010521885521885523,3,0.0012626262626262627,5.5227059516734536e-05,8.950744244861893e-05,0.8064516129032258,0.88,0.0,0.0
corruption,23,19,0.007996632996632997,6,0.0025252525252525255,4.648319922258875e-05,0.0001576563565942651,0.8064516129032258,0.8947368421052632,0.6666666666666666,0.0016970725498515061
Lord,37,35,0.014730639730639731,5,0.0021043771043771043,9.703506774880664e-05,0.00012171984394206615,0.8059701492537313,0.9142857142857143,0.4,0.0008543357539513029
seize,33,29,0.012205387205387205,8,0.003367003367003367,6.231255261428644e-05,0.00017557572382133783,0.8055555555555556,0.8620689655172413,0.5,0.0017043033659991478
former,325,265,0.11153198653198654,102,0.04292929292929293,0.0006328801276833256,0.0024607400391001124,0.8048048048048048,0.8415094339622642,0.5825242718446602,0.028422548555187114
wicket,21,21,0.008838383838383838,5,0.0021043771043771043,7.151493276948843e-05,9.658323559160031e-05,0.8043478260869565,0.7619047619047619,0.0,0.0
energy,30,28,0.011784511784511785,5,0.0021043771043771043,8.034652707016259e-05,0.0001303809208220973,0.8043478260869565,0.8928571428571429,0.3333333333333333,0.0008517887563884157
Sir,50,46,0.01936026936026936,11,0.004629629629629629,0.00011261867669301464,0.00024703451384151576,0.803030303030303,0.8478260869565217,0.36363636363636365,0.0017167381974248926
vote,100,99,0.041666666666666664,15,0.006313131313131313,0.0002735055296696654,0.0003751452934673727,0.803030303030303,0.8585858585858586,0.06666666666666667,0.0004391743522178305
