term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
Wednesday,324,324,0.112931335,95,0.033112583,0.000416194,0.000528883,0.632183908,0.706790123,0,0
Los,75,75,0.026141513,22,0.007668177,9.10E-05,0.00012929,0.654867257,0.706666667,0,0
australian,92,92,0.032066922,27,0.009410945,0.000114546,0.00015066,0.579545455,0.706521739,0,0
wine,35,34,0.011850819,11,0.003834089,5.28E-05,6.03E-05,0.425,0.705882353,0.076923077,0.000352734
network,68,68,0.023701638,20,0.00697107,8.14E-05,0.000105927,0.548387097,0.705882353,0,0
domestic,51,51,0.017776229,15,0.005228303,5.24E-05,8.33E-05,0.630136986,0.705882353,0,0
Ian,51,51,0.017776229,15,0.005228303,4.50E-05,9.05E-05,0.625,0.705882353,0,0
striker,197,197,0.06866504,58,0.020216103,0.000290035,0.000374067,0.592920354,0.705583756,0,0
Thursday,234,234,0.08156152,69,0.024050192,0.000279515,0.000379709,0.608579088,0.705128205,0,0
capture,139,139,0.048448937,41,0.014290694,0.000156673,0.000231585,0.577272727,0.705035971,0,0
stunning,62,61,0.021261764,19,0.006622517,6.54E-05,0.000114806,0.638554217,0.704918033,0.052631579,0.000356125
October,122,122,0.042523527,36,0.012547926,0.000121513,0.000188772,0.608938547,0.704918033,0,0
Nations,45,44,0.015336354,14,0.004879749,6.38E-05,9.19E-05,0.548780488,0.704545455,0.066666667,0.000353982
crash,132,132,0.046009062,39,0.013593587,0.000237639,0.000231812,0.630718954,0.704545455,0,0
sack,44,44,0.015336354,13,0.004531196,5.24E-05,8.36E-05,0.594936709,0.704545455,0,0
missing,28,27,0.009410945,9,0.003136982,2.83E-05,4.53E-05,0.571428571,0.703703704,0.111111111,0.000351865
Tom,54,54,0.018821889,16,0.005576856,7.72E-05,0.000101477,0.545454545,0.703703704,0,0
Google,27,27,0.009410945,8,0.002788428,5.05E-05,5.72E-05,0.404255319,0.703703704,0,0
Afghanistan,27,27,0.009410945,8,0.002788428,4.44E-05,5.17E-05,0.465517241,0.703703704,0,0
gunman,27,27,0.009410945,8,0.002788428,3.56E-05,4.71E-05,0.531914894,0.703703704,0,0
unconscious,27,27,0.009410945,8,0.002788428,3.33E-05,4.07E-05,0.674418605,0.703703704,0,0
Gareth,27,27,0.009410945,8,0.002788428,3.20E-05,5.27E-05,0.523809524,0.703703704,0,0
Frenchman,27,27,0.009410945,8,0.002788428,3.07E-05,4.88E-05,0.666666667,0.703703704,0,0
bin,27,27,0.009410945,8,0.002788428,2.85E-05,4.04E-05,0.673913043,0.703703704,0,0
1990,27,27,0.009410945,8,0.002788428,2.65E-05,4.34E-05,0.585365854,0.703703704,0,0
69,27,27,0.009410945,8,0.002788428,2.54E-05,4.21E-05,0.647058824,0.703703704,0,0
million,290,290,0.101080516,86,0.029975601,0.000398278,0.000573519,0.572621035,0.703448276,0,0
Sir,64,64,0.022307424,19,0.006622517,0.000101753,0.000116497,0.477987421,0.703125,0,0
County,175,175,0.060996863,52,0.018124782,0.000220606,0.00025105,0.618729097,0.702857143,0,0
bird,37,37,0.01289648,11,0.003834089,7.41E-05,7.95E-05,0.401960784,0.702702703,0,0
helicopter,37,37,0.01289648,11,0.003834089,6.28E-05,6.82E-05,0.556962025,0.702702703,0,0
olympic,37,37,0.01289648,11,0.003834089,4.94E-05,6.86E-05,0.62,0.702702703,0,0
link,160,158,0.055071453,49,0.017079122,0.000152098,0.000286076,0.645454545,0.702531646,0.04,0.000737735
city,282,279,0.097246427,86,0.029975601,0.000382964,0.00056033,0.556149733,0.702508961,0.029126214,0.001158301
Scotland,84,84,0.029278494,25,0.008713838,0.000130123,0.000198235,0.549763033,0.702380952,0,0
Williams,47,47,0.016382015,14,0.004879749,7.60E-05,0.000105947,0.380530973,0.70212766,0,0
wind,57,57,0.01986755,17,0.00592541,6.24E-05,8.35E-05,0.527472527,0.701754386,0,0
Trafford,67,67,0.023353085,20,0.00697107,9.32E-05,0.000123035,0.587155963,0.701492537,0,0
Steve,67,67,0.023353085,20,0.00697107,6.99E-05,0.000111402,0.589473684,0.701492537,0,0
suspect,157,157,0.0547229,47,0.016382015,0.000179283,0.000253695,0.568093385,0.700636943,0,0
Mary,41,40,0.01394214,13,0.004531196,5.08E-05,7.63E-05,0.555555556,0.7,0.076923077,0.000353482
m,92,90,0.031369815,29,0.010108052,0.000141475,0.000206464,0.566473988,0.7,0.052631579,0.000719683
cent,240,240,0.083652841,72,0.025095852,0.000471816,0.000575423,0.562580645,0.7,0,0
holiday,80,80,0.02788428,24,0.008365284,0.000103327,0.000157105,0.490909091,0.7,0,0
snow,40,40,0.01394214,12,0.004182642,9.42E-05,7.99E-05,0.467625899,0.7,0,0
Angeles,70,70,0.024398745,21,0.007319624,8.54E-05,0.000123758,0.654205607,0.7,0,0
ship,40,40,0.01394214,12,0.004182642,6.61E-05,6.59E-05,0.480392157,0.7,0,0
Cook,30,30,0.010456605,9,0.003136982,5.63E-05,6.39E-05,0.402777778,0.7,0,0
42,50,50,0.017427675,15,0.005228303,4.88E-05,7.75E-05,0.569230769,0.7,0,0
Nigel,30,30,0.010456605,9,0.003136982,4.04E-05,5.49E-05,0.5,0.7,0,0
scan,30,30,0.010456605,9,0.003136982,3.86E-05,5.14E-05,0.555555556,0.7,0,0
statue,20,20,0.00697107,6,0.002091321,3.67E-05,4.25E-05,0.5,0.7,0,0
Raheem,30,30,0.010456605,9,0.003136982,3.58E-05,5.46E-05,0.557692308,0.7,0,0
vet,20,20,0.00697107,6,0.002091321,2.78E-05,3.93E-05,0.522727273,0.7,0,0
scottish,20,20,0.00697107,6,0.002091321,2.73E-05,3.48E-05,0.675,0.7,0,0
Bank,20,20,0.00697107,6,0.002091321,2.45E-05,2.67E-05,0.470588235,0.7,0,0
reunite,20,20,0.00697107,6,0.002091321,2.28E-05,3.21E-05,0.566666667,0.7,0,0
Rights,20,20,0.00697107,6,0.002091321,2.25E-05,3.77E-05,0.457142857,0.7,0,0
indoor,20,20,0.00697107,6,0.002091321,1.78E-05,3.32E-05,0.625,0.7,0,0
inner,20,20,0.00697107,6,0.002091321,1.53E-05,2.67E-05,0.625,0.7,0,0
excitement,20,20,0.00697107,6,0.002091321,1.45E-05,3.41E-05,0.652173913,0.7,0,0
suffer,303,302,0.105263158,92,0.032066922,0.000307106,0.000500718,0.654117647,0.698675497,0.010752688,0.00038956
neck,63,63,0.021958871,19,0.006622517,8.40E-05,0.000102825,0.536363636,0.698412698,0,0
tax,53,53,0.018473336,16,0.005576856,9.00E-05,0.000100661,0.354037267,0.698113208,0,0
University,225,225,0.078424538,68,0.023701638,0.000265555,0.000380711,0.593516209,0.697777778,0,0
45,86,86,0.029975601,26,0.009062391,8.13E-05,0.000141125,0.556451613,0.697674419,0,0
plant,43,43,0.014987801,13,0.004531196,7.16E-05,6.96E-05,0.521008403,0.697674419,0,0
parking,43,43,0.014987801,13,0.004531196,7.13E-05,6.91E-05,0.613861386,0.697674419,0,0
Ryan,43,43,0.014987801,13,0.004531196,7.10E-05,8.37E-05,0.510869565,0.697674419,0,0
Victoria,43,43,0.014987801,13,0.004531196,6.99E-05,6.67E-05,0.515151515,0.697674419,0,0
Green,43,43,0.014987801,13,0.004531196,6.20E-05,8.84E-05,0.544444444,0.697674419,0,0
officer,281,281,0.097943534,85,0.029627048,0.000481237,0.000548641,0.487804878,0.697508897,0,0
Judge,67,66,0.023004531,21,0.007319624,7.15E-05,0.000110871,0.607476636,0.696969697,0.045454545,0.000356761
Russia,66,66,0.023004531,20,0.00697107,9.72E-05,0.000139761,0.54,0.696969697,0,0
Japan,33,33,0.011502266,10,0.003485535,6.35E-05,7.77E-05,0.409638554,0.696969697,0,0
divorce,33,33,0.011502266,10,0.003485535,3.78E-05,6.17E-05,0.603773585,0.696969697,0,0
territory,33,33,0.011502266,10,0.003485535,2.69E-05,6.16E-05,0.565217391,0.696969697,0,0
US,184,184,0.064133845,56,0.019518996,0.000233503,0.000318014,0.515406162,0.695652174,0,0
wicket,23,23,0.008016731,7,0.002439875,4.96E-05,5.05E-05,0.465517241,0.695652174,0,0
Oklahoma,23,23,0.008016731,7,0.002439875,3.57E-05,4.65E-05,0.648148148,0.695652174,0,0
Abu,23,23,0.008016731,7,0.002439875,3.39E-05,4.16E-05,0.428571429,0.695652174,0,0
Cambridge,23,23,0.008016731,7,0.002439875,3.33E-05,4.99E-05,0.58,0.695652174,0,0
march,23,23,0.008016731,7,0.002439875,2.78E-05,4.74E-05,0.523809524,0.695652174,0,0
shelter,23,23,0.008016731,7,0.002439875,2.65E-05,5.11E-05,0.369565217,0.695652174,0,0
Switzerland,23,23,0.008016731,7,0.002439875,2.23E-05,4.42E-05,0.53125,0.695652174,0,0
Edward,23,23,0.008016731,7,0.002439875,2.00E-05,3.27E-05,0.566666667,0.695652174,0,0
Edinburgh,23,23,0.008016731,7,0.002439875,1.96E-05,4.14E-05,0.625,0.695652174,0,0
restaurant,82,82,0.028581387,25,0.008713838,0.000131025,0.000156705,0.489583333,0.695121951,0,0
Club,59,59,0.020564657,18,0.006273963,8.32E-05,0.000120988,0.535087719,0.694915254,0,0
PSG,36,36,0.012547926,11,0.003834089,8.72E-05,7.57E-05,0.642857143,0.694444444,0,0
drunk,36,36,0.012547926,11,0.003834089,4.59E-05,4.77E-05,0.516129032,0.694444444,0,0
Phil,36,36,0.012547926,11,0.003834089,4.08E-05,5.64E-05,0.483870968,0.694444444,0,0
surgery,85,85,0.029627048,26,0.009062391,0.000115994,0.000151944,0.569060773,0.694117647,0,0
civil,49,49,0.017079122,15,0.005228303,4.71E-05,7.86E-05,0.6,0.693877551,0,0
military,111,111,0.038689439,34,0.011850819,0.00018535,0.000235893,0.506802721,0.693693694,0,0
birth,75,75,0.026141513,23,0.008016731,0.000102929,0.00015872,0.4625,0.693333333,0,0
prison,144,143,0.049843151,45,0.015684908,0.000207742,0.000258828,0.504615385,0.692307692,0.018181818,0.000366838
Daniel,65,65,0.022655978,20,0.00697107,9.04E-05,0.000113824,0.541284404,0.692307692,0,0
Chicago,52,52,0.018124782,16,0.005576856,8.45E-05,8.91E-05,0.554621849,0.692307692,0,0
survey,52,52,0.018124782,16,0.005576856,7.12E-05,0.000108483,0.548672566,0.692307692,0,0
Church,39,39,0.013593587,12,0.004182642,5.02E-05,6.76E-05,0.526315789,0.692307692,0,0
Tour,26,26,0.009062391,8,0.002788428,4.33E-05,6.20E-05,0.448275862,0.692307692,0,0
bridge,26,26,0.009062391,8,0.002788428,3.66E-05,4.00E-05,0.446428571,0.692307692,0,0
venue,39,39,0.013593587,12,0.004182642,3.64E-05,6.72E-05,0.607843137,0.692307692,0,0
confront,39,39,0.013593587,12,0.004182642,3.54E-05,5.21E-05,0.634615385,0.692307692,0,0
Ford,26,26,0.009062391,8,0.002788428,3.50E-05,4.75E-05,0.357142857,0.692307692,0,0
yell,26,26,0.009062391,8,0.002788428,3.06E-05,5.12E-05,0.605263158,0.692307692,0,0
Old,81,81,0.028232834,25,0.008713838,0.000106733,0.000147726,0.584615385,0.691358025,0,0
death,314,314,0.1094458,97,0.03380969,0.000457394,0.000550877,0.563380282,0.691082803,0,0
18,223,223,0.077727431,69,0.024050192,0.000215377,0.000367563,0.625806452,0.69058296,0,0
al,42,42,0.014639247,13,0.004531196,7.07E-05,8.54E-05,0.49122807,0.69047619,0,0
plastic,42,42,0.014639247,13,0.004531196,4.43E-05,7.54E-05,0.641791045,0.69047619,0,0
3,269,268,0.093412339,84,0.029278494,0.000308307,0.000508159,0.61928934,0.690298507,0.011363636,0.000384468
meal,58,58,0.020216103,18,0.006273963,8.66E-05,0.000112798,0.444444444,0.689655172,0,0
Jamie,58,58,0.020216103,18,0.006273963,6.58E-05,9.82E-05,0.576086957,0.689655172,0,0
Kelly,29,29,0.010108052,9,0.003136982,4.86E-05,5.09E-05,0.475409836,0.689655172,0,0
Carlo,29,29,0.010108052,9,0.003136982,3.55E-05,5.62E-05,0.58974359,0.689655172,0,0
resist,29,29,0.010108052,9,0.003136982,2.79E-05,4.59E-05,0.55,0.689655172,0,0
debut,74,74,0.025792959,23,0.008016731,8.79E-05,0.0001553,0.576923077,0.689189189,0,0
David,270,270,0.094109446,84,0.029278494,0.000325903,0.000497806,0.563991323,0.688888889,0,0
allegedly,184,183,0.063785291,58,0.020216103,0.000232885,0.000315723,0.611295681,0.68852459,0.015384615,0.000372301
accuse,237,237,0.08260718,74,0.025792959,0.000257725,0.000408432,0.613259669,0.687763713,0,0
Germany,96,96,0.033461136,30,0.010456605,0.000118414,0.000173737,0.539473684,0.6875,0,0
Argentina,32,32,0.011153712,10,0.003485535,7.68E-05,7.62E-05,0.326732673,0.6875,0,0
ad,32,32,0.011153712,10,0.003485535,5.22E-05,6.75E-05,0.452380952,0.6875,0,0
Ukraine,32,32,0.011153712,10,0.003485535,5.04E-05,7.17E-05,0.631578947,0.6875,0,0
"100,000",48,48,0.016730568,15,0.005228303,4.52E-05,8.33E-05,0.65625,0.6875,0,0
copy,32,32,0.011153712,10,0.003485535,3.28E-05,6.55E-05,0.538461538,0.6875,0,0
Australia,179,179,0.062391077,56,0.019518996,0.000272255,0.000332928,0.497461929,0.687150838,0,0
injury,294,294,0.10247473,92,0.032066922,0.000432829,0.000564954,0.591876209,0.68707483,0,0
store,131,131,0.045660509,41,0.014290694,0.000203411,0.000249607,0.456445993,0.687022901,0,0
Ben,67,67,0.023353085,21,0.007319624,9.10E-05,0.000128788,0.486956522,0.686567164,0,0
teen,51,51,0.017776229,16,0.005576856,5.91E-05,9.82E-05,0.566666667,0.68627451,0,0
Medical,51,51,0.017776229,16,0.005576856,5.07E-05,8.23E-05,0.534246575,0.68627451,0,0
de,88,86,0.029975601,29,0.010108052,0.000110543,0.000192675,0.562962963,0.686046512,0.064516129,0.000718649
abuse,121,121,0.042174974,38,0.013245033,0.000173344,0.000221806,0.513513514,0.685950413,0,0
Maria,35,35,0.012199373,11,0.003834089,4.62E-05,6.26E-05,0.450704225,0.685714286,0,0
Trust,35,35,0.012199373,11,0.003834089,4.54E-05,6.77E-05,0.413333333,0.685714286,0,0
Yorkshire,35,35,0.012199373,11,0.003834089,4.41E-05,5.87E-05,0.542857143,0.685714286,0,0
french,91,89,0.031021262,30,0.010456605,0.000143723,0.000215747,0.564705882,0.685393258,0.052631579,0.000719424
Bay,54,54,0.018821889,17,0.00592541,7.98E-05,9.20E-05,0.55,0.685185185,0,0
Jonathan,54,54,0.018821889,17,0.00592541,7.40E-05,9.86E-05,0.524752475,0.685185185,0,0
William,60,60,0.02091321,19,0.006622517,8.45E-05,0.000129737,0.672268908,0.683333333,0,0
die,328,328,0.114325549,104,0.036249564,0.000436565,0.000628816,0.517080745,0.682926829,0,0
nose,41,41,0.014290694,13,0.004531196,6.56E-05,8.55E-05,0.455555556,0.682926829,0,0
New,369,368,0.128267689,118,0.041129313,0.000617655,0.000730624,0.555421687,0.682065217,0.007246377,0.00039984
Rodgers,44,44,0.015336354,14,0.004879749,9.12E-05,9.69E-05,0.4375,0.681818182,0,0
truck,44,44,0.015336354,14,0.004879749,8.76E-05,7.85E-05,0.522123894,0.681818182,0,0
Munich,44,44,0.015336354,14,0.004879749,6.51E-05,9.10E-05,0.525641026,0.681818182,0,0
37,66,66,0.023004531,21,0.007319624,6.07E-05,0.000121813,0.582417582,0.681818182,0,0
Euro,44,44,0.015336354,14,0.004879749,5.63E-05,8.54E-05,0.594202899,0.681818182,0,0
Denver,22,22,0.007668177,7,0.002439875,4.07E-05,3.93E-05,0.465517241,0.681818182,0,0
Aguero,22,22,0.007668177,7,0.002439875,3.75E-05,4.32E-05,0.431372549,0.681818182,0,0
Muslims,22,22,0.007668177,7,0.002439875,3.26E-05,6.15E-05,0.301587302,0.681818182,0,0
Week,22,22,0.007668177,7,0.002439875,2.84E-05,3.68E-05,0.611111111,0.681818182,0,0
800,22,22,0.007668177,7,0.002439875,2.73E-05,4.63E-05,0.566666667,0.681818182,0,0
Midlands,22,22,0.007668177,7,0.002439875,2.53E-05,3.90E-05,0.6,0.681818182,0,0
73,22,22,0.007668177,7,0.002439875,2.02E-05,3.96E-05,0.586206897,0.681818182,0,0
govern,22,22,0.007668177,7,0.002439875,1.87E-05,4.10E-05,0.642857143,0.681818182,0,0
equivalent,22,22,0.007668177,7,0.002439875,1.73E-05,4.07E-05,0.653846154,0.681818182,0,0
78,22,22,0.007668177,7,0.002439875,1.47E-05,3.86E-05,0.68,0.681818182,0,0
child,508,508,0.17706518,162,0.056465667,0.000995755,0.001115005,0.46302465,0.681102362,0,0
monitor,47,47,0.016382015,15,0.005228303,5.95E-05,9.13E-05,0.465116279,0.680851064,0,0
after,2091,2090,0.728476821,669,0.233182293,0.004052472,0.004077869,0.565716335,0.680382775,0.001283697,0.001283697
Brown,75,75,0.026141513,24,0.008365284,0.000167776,0.000174466,0.345794393,0.68,0,0
killing,50,50,0.017427675,16,0.005576856,5.61E-05,0.000106749,0.482758621,0.68,0,0
Seattle,25,25,0.008713838,8,0.002788428,4.69E-05,5.59E-05,0.481481481,0.68,0,0
Dallas,25,25,0.008713838,8,0.002788428,3.65E-05,3.82E-05,0.615384615,0.68,0,0
Thompson,25,25,0.008713838,8,0.002788428,3.63E-05,5.88E-05,0.379310345,0.68,0,0
compensation,25,25,0.008713838,8,0.002788428,3.22E-05,3.36E-05,0.69047619,0.68,0,0
peak,25,25,0.008713838,8,0.002788428,3.14E-05,4.18E-05,0.568181818,0.68,0,0
1996,25,25,0.008713838,8,0.002788428,3.06E-05,3.62E-05,0.585365854,0.68,0,0
pant,25,25,0.008713838,8,0.002788428,2.58E-05,4.38E-05,0.659090909,0.68,0,0
detailed,25,25,0.008713838,8,0.002788428,1.96E-05,3.30E-05,0.647058824,0.68,0,0
animal,128,128,0.044614848,41,0.014290694,0.000273726,0.000295065,0.449591281,0.6796875,0,0
woman,465,465,0.162077379,149,0.051934472,0.000928442,0.00104592,0.468085106,0.679569892,0,0
beat,322,271,0.094457999,138,0.048100383,0.000285685,0.000961924,0.613513514,0.67896679,0.342105263,0.019630485
North,137,137,0.04775183,44,0.015336354,0.000173327,0.0002834,0.490272374,0.678832117,0,0
s,29,28,0.009759498,10,0.003485535,2.37E-05,4.96E-05,0.542857143,0.678571429,0.1,0.000351989
sex,112,112,0.039037992,36,0.012547926,0.000195262,0.00021395,0.503571429,0.678571429,0,0
package,28,28,0.009759498,9,0.003136982,3.37E-05,5.61E-05,0.518518519,0.678571429,0,0
Philip,28,28,0.009759498,9,0.003136982,2.70E-05,5.25E-05,0.525,0.678571429,0,0
sensation,28,28,0.009759498,9,0.003136982,2.64E-05,5.06E-05,0.625,0.678571429,0,0
nickname,28,28,0.009759498,9,0.003136982,2.55E-05,5.25E-05,0.606060606,0.678571429,0,0
halt,28,28,0.009759498,9,0.003136982,2.29E-05,4.22E-05,0.636363636,0.678571429,0,0
House,90,90,0.031369815,29,0.010108052,0.000124588,0.000166465,0.45177665,0.677777778,0,0
Labour,62,62,0.021610317,20,0.00697107,0.000114019,0.000149152,0.447236181,0.677419355,0,0
Miliband,31,31,0.010805159,10,0.003485535,6.07E-05,7.80E-05,0.451923077,0.677419355,0,0
gay,31,31,0.010805159,10,0.003485535,5.12E-05,6.35E-05,0.480519481,0.677419355,0,0
collide,31,31,0.010805159,10,0.003485535,3.84E-05,5.52E-05,0.520833333,0.677419355,0,0
housing,31,31,0.010805159,10,0.003485535,3.35E-05,5.40E-05,0.526315789,0.677419355,0,0
Italy,96,96,0.033461136,31,0.010805159,0.000154467,0.000200563,0.514124294,0.677083333,0,0
Sunday,421,421,0.146741025,136,0.047403276,0.000563603,0.000796942,0.581491713,0.67695962,0,0
flight,133,133,0.046357616,43,0.014987801,0.000280449,0.00032959,0.452020202,0.676691729,0,0
lunch,34,34,0.011850819,11,0.003834089,5.02E-05,5.97E-05,0.439393939,0.676470588,0,0
retirement,34,34,0.011850819,11,0.003834089,4.22E-05,6.34E-05,0.509433962,0.676470588,0,0
unbeaten,34,34,0.011850819,11,0.003834089,2.96E-05,6.62E-05,0.625,0.676470588,0,0
expire,37,37,0.01289648,12,0.004182642,3.85E-05,7.03E-05,0.636363636,0.675675676,0,0
driver,154,154,0.053677239,50,0.017427675,0.00030645,0.000355555,0.503856041,0.675324675,0,0
vehicle,154,154,0.053677239,50,0.017427675,0.000237858,0.000305144,0.52,0.675324675,0,0
Boston,40,40,0.01394214,13,0.004531196,6.68E-05,7.66E-05,0.455555556,0.675,0,0
50,170,169,0.058905542,56,0.019518996,0.00018237,0.000316832,0.586872587,0.674556213,0.016393443,0.00037037
Southampton,43,43,0.014987801,14,0.004879749,7.49E-05,9.94E-05,0.432989691,0.674418605,0,0
fake,43,43,0.014987801,14,0.004879749,5.76E-05,8.23E-05,0.486486486,0.674418605,0,0
Army,43,43,0.014987801,14,0.004879749,5.12E-05,7.96E-05,0.5625,0.674418605,0,0
Jason,43,43,0.014987801,14,0.004879749,5.02E-05,7.66E-05,0.523076923,0.674418605,0,0
shoot,224,224,0.078075985,73,0.025444406,0.000337903,0.000426597,0.486597938,0.674107143,0,0
Police,327,322,0.112234228,110,0.038340885,0.000506815,0.000623773,0.557863501,0.673913043,0.042016807,0.001963094
Island,46,46,0.016033461,15,0.005228303,5.83E-05,7.71E-05,0.461538462,0.673913043,0,0
pool,46,46,0.016033461,15,0.005228303,5.55E-05,7.92E-05,0.544444444,0.673913043,0,0
boy,196,196,0.068316487,64,0.022307424,0.000361855,0.000429873,0.44893617,0.673469388,0,0
Stephen,49,49,0.017079122,16,0.005576856,4.73E-05,9.18E-05,0.549295775,0.673469388,0,0
baby,153,153,0.053328686,50,0.017427675,0.000356675,0.000358976,0.42248062,0.673202614,0,0
quarter,153,153,0.053328686,50,0.017427675,0.000172572,0.000305969,0.653153153,0.673202614,0,0
nurse,52,52,0.018124782,17,0.00592541,7.03E-05,8.53E-05,0.556521739,0.673076923,0,0
Football,55,55,0.019170443,18,0.006273963,7.74E-05,0.000116099,0.494736842,0.672727273,0,0
neighbour,58,58,0.020216103,19,0.006622517,6.99E-05,0.000107304,0.435185185,0.672413793,0,0
Andrew,58,58,0.020216103,19,0.006622517,6.98E-05,0.000100553,0.583333333,0.672413793,0,0
Adam,61,61,0.021261764,20,0.00697107,8.05E-05,0.000141401,0.416666667,0.672131148,0,0
goal,315,313,0.109097246,105,0.036598118,0.000613619,0.000774833,0.496296296,0.670926518,0.016,0.000782473
cancer,79,79,0.027535727,26,0.009062391,0.000169919,0.000193317,0.321428571,0.670886076,0,0
Instagram,94,94,0.032764029,31,0.010805159,0.000156301,0.000218191,0.438423645,0.670212766,0,0
Tottenham,94,94,0.032764029,31,0.010805159,0.000135069,0.000201251,0.558282209,0.670212766,0,0
semi,103,103,0.035901011,34,0.011850819,0.000133855,0.000207543,0.503144654,0.669902913,0,0
Chris,112,112,0.039037992,37,0.01289648,0.000135144,0.000231294,0.522988506,0.669642857,0,0
final,393,393,0.136981527,130,0.045311955,0.000603996,0.000893488,0.502645503,0.669211196,0,0
sentence,142,142,0.049494597,47,0.016382015,0.000200289,0.000249808,0.537953795,0.669014085,0,0
film,210,208,0.072499129,71,0.024747299,0.000355923,0.000476923,0.483539095,0.668269231,0.023529412,0.000751597
1,466,455,0.158591844,162,0.056465667,0.000660425,0.001164383,0.547073791,0.668131868,0.063492063,0.004556752
say,2388,2375,0.82781457,802,0.279539909,0.006676506,0.005540329,0.546119912,0.667789474,0.01497006,0.026315789
Dutchman,20,18,0.006273963,8,0.002788428,2.07E-05,4.92E-05,0.631578947,0.666666667,0.25,0.000701508
Women,28,27,0.009410945,10,0.003485535,3.64E-05,6.36E-05,0.547169811,0.666666667,0.1,0.000351865
Alexander,34,33,0.011502266,12,0.004182642,7.11E-05,7.71E-05,0.428571429,0.666666667,0.076923077,0.000352609
arsenal,70,69,0.024050192,24,0.008365284,8.90E-05,0.000167111,0.608695652,0.666666667,0.037037037,0.000357143
West,234,234,0.08156152,78,0.027187173,0.000358896,0.000544242,0.438177874,0.666666667,0,0
plane,87,87,0.030324155,29,0.010108052,0.000182402,0.000202135,0.444444444,0.666666667,0,0
gun,90,90,0.031369815,30,0.010456605,0.000147291,0.000187221,0.464788732,0.666666667,0,0
2016,105,105,0.036598118,35,0.012199373,0.000120461,0.000202095,0.636363636,0.666666667,0,0
33,96,96,0.033461136,32,0.011153712,9.99E-05,0.000189812,0.612403101,0.666666667,0,0
Prince,42,42,0.014639247,14,0.004879749,9.56E-05,9.39E-05,0.628787879,0.666666667,0,0
championship,60,60,0.02091321,20,0.00697107,7.44E-05,0.000126038,0.548387097,0.666666667,0,0
island,42,42,0.014639247,14,0.004879749,7.38E-05,9.58E-05,0.495412844,0.666666667,0,0
smoke,42,42,0.014639247,14,0.004879749,6.90E-05,7.95E-05,0.5,0.666666667,0,0
fuel,57,57,0.01986755,19,0.006622517,6.63E-05,0.000107663,0.515151515,0.666666667,0,0
bite,39,39,0.013593587,13,0.004531196,6.52E-05,8.46E-05,0.454545455,0.666666667,0,0
Clarke,24,24,0.008365284,8,0.002788428,6.36E-05,4.66E-05,0.392857143,0.666666667,0,0
trainer,39,39,0.013593587,13,0.004531196,5.59E-05,8.66E-05,0.686567164,0.666666667,0,0
creature,45,45,0.015684908,15,0.005228303,5.52E-05,8.08E-05,0.569444444,0.666666667,0,0
gang,33,33,0.011502266,11,0.003834089,4.70E-05,6.71E-05,0.507042254,0.666666667,0,0
viral,42,42,0.014639247,14,0.004879749,4.40E-05,7.43E-05,0.603448276,0.666666667,0,0
Poland,24,24,0.008365284,8,0.002788428,4.19E-05,4.85E-05,0.37704918,0.666666667,0,0
Andre,27,27,0.009410945,9,0.003136982,4.10E-05,5.68E-05,0.456521739,0.666666667,0,0
cigarette,24,24,0.008365284,8,0.002788428,4.09E-05,5.25E-05,0.592592593,0.666666667,0,0
Kate,33,33,0.011502266,11,0.003834089,3.92E-05,7.70E-05,0.523809524,0.666666667,0,0
thief,24,24,0.008365284,8,0.002788428,3.84E-05,4.31E-05,0.523809524,0.666666667,0,0
Minnesota,24,24,0.008365284,8,0.002788428,3.83E-05,4.22E-05,0.403846154,0.666666667,0,0
rebel,24,24,0.008365284,8,0.002788428,3.69E-05,5.62E-05,0.416666667,0.666666667,0,0
Luke,27,27,0.009410945,9,0.003136982,3.54E-05,6.17E-05,0.442307692,0.666666667,0,0
Secret,21,21,0.007319624,7,0.002439875,3.53E-05,4.19E-05,0.462962963,0.666666667,0,0
Nottingham,24,24,0.008365284,8,0.002788428,3.46E-05,4.71E-05,0.558139535,0.666666667,0,0
Commission,36,36,0.012547926,12,0.004182642,3.42E-05,6.10E-05,0.596153846,0.666666667,0,0
Angel,27,27,0.009410945,9,0.003136982,3.24E-05,5.62E-05,0.468085106,0.666666667,0,0
Airlines,24,24,0.008365284,8,0.002788428,3.18E-05,4.12E-05,0.604166667,0.666666667,0,0
faith,30,30,0.010456605,10,0.003485535,3.13E-05,5.03E-05,0.565217391,0.666666667,0,0
Rodriguez,21,21,0.007319624,7,0.002439875,3.12E-05,5.40E-05,0.416666667,0.666666667,0,0
bride,21,21,0.007319624,7,0.002439875,3.03E-05,4.09E-05,0.5,0.666666667,0,0
revenue,24,24,0.008365284,8,0.002788428,3.02E-05,4.47E-05,0.577777778,0.666666667,0,0
Western,24,24,0.008365284,8,0.002788428,2.97E-05,4.61E-05,0.391304348,0.666666667,0,0
Hunt,21,21,0.007319624,7,0.002439875,2.90E-05,4.87E-05,0.38,0.666666667,0,0
indecent,21,21,0.007319624,7,0.002439875,2.89E-05,3.83E-05,0.6,0.666666667,0,0
Charlotte,21,21,0.007319624,7,0.002439875,2.82E-05,4.12E-05,0.441860465,0.666666667,0,0
