term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
,,,,,,,,,,,
wilson,114,114,0.009922535,34,0.002959352,6.68E-05,6.15E-05,0.448529412,0.701754386,0,0
,,,,,,,,,,,
perth,67,67,0.005831665,31,0.002698233,3.30E-05,4.03E-05,0.448529412,0.537313433,0,0
,,,,,,,,,,,
cambridge,128,128,0.011141091,61,0.005309426,5.88E-05,7.53E-05,0.448412698,0.5234375,0,0
,,,,,,,,,,,
josh,95,95,0.008268779,38,0.003307512,4.10E-05,5.33E-05,0.448275862,0.6,0,0
,,,,,,,,,,,
murphy,65,65,0.005657586,22,0.001914875,3.04E-05,3.18E-05,0.448,0.661538462,0,0
,,,,,,,,,,,
diego,148,148,0.012881887,60,0.005222387,5.75E-05,7.75E-05,0.447826087,0.594594595,0,0
,,,,,,,,,,,
homicide,73,73,0.006353904,34,0.002959352,2.49E-05,4.02E-05,0.447619048,0.534246575,0,0
,,,,,,,,,,,
kimi,23,23,0.002001915,9,0.000783358,9.82E-06,1.27E-05,0.447368421,0.608695652,0,0
,,,,,,,,,,,
paula,21,20,0.001740796,9,0.000783358,8.86E-06,1.34E-05,0.447368421,0.6,0.111111111,8.72E-05
,,,,,,,,,,,
lance,22,22,0.001914875,10,0.000870398,8.88E-06,1.37E-05,0.447368421,0.545454545,0,0
,,,,,,,,,,,
malcolm,21,21,0.001827835,7,0.000609278,8.89E-06,1.10E-05,0.447368421,0.666666667,0,0
,,,,,,,,,,,
execution,81,81,0.007050222,31,0.002698233,4.73E-05,4.79E-05,0.447236181,0.617283951,0,0
,,,,,,,,,,,
minnesota,43,43,0.00374271,20,0.001740796,2.01E-05,2.30E-05,0.447058824,0.534883721,0,0
,,,,,,,,,,,
coma,52,52,0.004526068,25,0.002175994,2.00E-05,3.36E-05,0.447058824,0.519230769,0,0
,,,,,,,,,,,
kris,22,22,0.001914875,6,0.000522239,1.08E-05,1.21E-05,0.446808511,0.727272727,0,0
,,,,,,,,,,,
gallipoli,36,36,0.003133432,12,0.001044477,2.13E-05,1.95E-05,0.446808511,0.666666667,0,0
,,,,,,,,,,,
chemotherapy,48,48,0.004177909,26,0.002263034,2.16E-05,3.00E-05,0.446808511,0.458333333,0,0
,,,,,,,,,,,
horse,132,132,0.011489251,45,0.00391679,7.39E-05,6.89E-05,0.446601942,0.659090909,0,0
,,,,,,,,,,,
monica,28,28,0.002437114,9,0.000783358,1.35E-05,1.44E-05,0.446428571,0.678571429,0,0
,,,,,,,,,,,
grope,26,26,0.002263034,13,0.001131517,1.31E-05,1.63E-05,0.446428571,0.5,0,0
,,,,,,,,,,,
texas,233,233,0.020280268,99,0.008616938,0.000100582,0.000129147,0.446300716,0.575107296,0,0
,,,,,,,,,,,
smith,216,216,0.018800592,71,0.006179824,0.000120072,0.000117579,0.446280992,0.671296296,0,0
,,,,,,,,,,,
welterweight,31,31,0.002698233,14,0.001218557,1.66E-05,2.05E-05,0.446153846,0.548387097,0,0
,,,,,,,,,,,
remy,34,34,0.002959352,11,0.000957438,1.62E-05,1.67E-05,0.446153846,0.676470588,0,0
,,,,,,,,,,,
julian,41,36,0.003133432,18,0.001566716,1.69E-05,2.73E-05,0.446153846,0.638888889,0.263157895,0.000436567
,,,,,,,,,,,
warrior,75,75,0.006527983,29,0.002524154,3.52E-05,4.77E-05,0.445945946,0.613333333,0,0
,,,,,,,,,,,
car,1050,1047,0.091130647,389,0.033858473,0.000643153,0.000577092,0.445440957,0.631327603,0.006036217,0.000287301
,,,,,,,,,,,
hughe,55,54,0.004700148,17,0.001479676,2.93E-05,2.14E-05,0.445378151,0.703703704,0.055555556,8.75E-05
,,,,,,,,,,,
nazi,63,62,0.005396466,26,0.002263034,2.78E-05,3.44E-05,0.445378151,0.596774194,0.037037037,8.75E-05
,,,,,,,,,,,
cliff,58,58,0.005048307,20,0.001740796,2.92E-05,2.94E-05,0.4453125,0.655172414,0,0
,,,,,,,,,,,
animal,419,419,0.036469667,154,0.013404126,0.000237649,0.000251958,0.44488978,0.632458234,0,0
,,,,,,,,,,,
ford,77,77,0.006702063,26,0.002263034,3.86E-05,3.83E-05,0.444444444,0.662337662,0,0
,,,,,,,,,,,
underwater,34,34,0.002959352,12,0.001044477,1.65E-05,1.68E-05,0.444444444,0.647058824,0,0
,,,,,,,,,,,
correctional,24,24,0.002088955,11,0.000957438,8.34E-06,1.32E-05,0.444444444,0.541666667,0,0
,,,,,,,,,,,
kennedy,46,46,0.00400383,14,0.001218557,2.13E-05,2.39E-05,0.444444444,0.695652174,0,0
,,,,,,,,,,,
wisconsin,42,42,0.003655671,18,0.001566716,1.93E-05,2.43E-05,0.444444444,0.571428571,0,0
,,,,,,,,,,,
coutinho,55,55,0.004787188,19,0.001653756,2.73E-05,3.62E-05,0.444444444,0.654545455,0,0
,,,,,,,,,,,
dragon,46,46,0.00400383,19,0.001653756,2.59E-05,2.77E-05,0.444444444,0.586956522,0,0
,,,,,,,,,,,
brett,23,23,0.002001915,9,0.000783358,8.56E-06,1.16E-05,0.444444444,0.608695652,0,0
,,,,,,,,,,,
eddie,52,52,0.004526068,20,0.001740796,1.92E-05,2.83E-05,0.444444444,0.615384615,0,0
,,,,,,,,,,,
psychiatric,40,40,0.003481591,20,0.001740796,1.47E-05,2.33E-05,0.444444444,0.5,0,0
,,,,,,,,,,,
warwickshire,20,20,0.001740796,6,0.000522239,8.53E-06,9.52E-06,0.444444444,0.7,0,0
,,,,,,,,,,,
soap,27,27,0.002350074,10,0.000870398,1.08E-05,1.41E-05,0.444444444,0.62962963,0,0
,,,,,,,,,,,
jacob,40,40,0.003481591,14,0.001218557,1.76E-05,1.86E-05,0.444444444,0.65,0,0
,,,,,,,,,,,
sentence,447,446,0.038819741,186,0.016189399,0.000198834,0.000249141,0.444180523,0.585201794,0.004694836,9.06E-05
,,,,,,,,,,,
cigarette,78,78,0.006789103,28,0.002437114,4.09E-05,3.84E-05,0.443786982,0.641025641,0,0
,,,,,,,,,,,
austin,71,71,0.006179824,25,0.002175994,3.25E-05,3.59E-05,0.443609023,0.647887324,0,0
,,,,,,,,,,,
transgender,45,45,0.00391679,15,0.001305597,2.86E-05,2.48E-05,0.443548387,0.666666667,0,0
,,,,,,,,,,,
ranger,169,169,0.014709722,60,0.005222387,9.53E-05,0.000102682,0.443349754,0.644970414,0,0
,,,,,,,,,,,
howard,43,42,0.003655671,14,0.001218557,2.07E-05,1.86E-05,0.443181818,0.69047619,0.058823529,8.74E-05
,,,,,,,,,,,
ski,39,39,0.003394551,14,0.001218557,2.09E-05,2.08E-05,0.443181818,0.641025641,0,0
,,,,,,,,,,,
code,107,107,0.009313256,36,0.003133432,4.65E-05,5.10E-05,0.44278607,0.663551402,0,0
,,,,,,,,,,,
singh,28,28,0.002437114,6,0.000522239,1.48E-05,9.67E-06,0.442622951,0.785714286,0,0
,,,,,,,,,,,
mata,59,59,0.005135347,17,0.001479676,2.99E-05,3.00E-05,0.442622951,0.711864407,0,0
,,,,,,,,,,,
kit,80,80,0.006963182,27,0.002350074,4.38E-05,5.16E-05,0.442528736,0.6625,0,0
,,,,,,,,,,,
las,150,150,0.013055967,72,0.006266864,7.69E-05,0.000103531,0.442508711,0.52,0,0
,,,,,,,,,,,
38,211,211,0.018365393,100,0.008703978,7.01E-05,0.000131756,0.442508711,0.526066351,0,0
,,,,,,,,,,,
racist,87,87,0.007572461,32,0.002785273,3.89E-05,4.10E-05,0.442307692,0.632183908,0,0
,,,,,,,,,,,
swimmer,28,28,0.002437114,11,0.000957438,1.26E-05,1.61E-05,0.442307692,0.607142857,0,0
,,,,,,,,,,,
wesley,21,21,0.001827835,9,0.000783358,1.02E-05,1.14E-05,0.441860465,0.571428571,0,0
,,,,,,,,,,,
replica,26,26,0.002263034,9,0.000783358,1.02E-05,1.30E-05,0.441860465,0.653846154,0,0
,,,,,,,,,,,
borussia,85,85,0.007398381,40,0.003481591,3.98E-05,7.04E-05,0.44137931,0.529411765,0,0
,,,,,,,,,,,
pizza,42,42,0.003655671,16,0.001392636,2.24E-05,2.18E-05,0.440860215,0.619047619,0,0
,,,,,,,,,,,
foster,54,54,0.004700148,23,0.002001915,2.28E-05,2.91E-05,0.440860215,0.574074074,0,0
,,,,,,,,,,,
prison,501,501,0.043606928,207,0.018017234,0.00023203,0.000280163,0.440849343,0.586826347,0,0
,,,,,,,,,,,
miami,115,115,0.010009574,45,0.00391679,6.09E-05,6.70E-05,0.440816327,0.608695652,0,0
,,,,,,,,,,,
adam,204,204,0.017756115,79,0.006876142,9.56E-05,0.000128018,0.440721649,0.612745098,0,0
,,,,,,,,,,,
hospital,909,906,0.078858038,370,0.032204718,0.000428539,0.000493417,0.440536013,0.594922737,0.007109005,0.000283473
,,,,,,,,,,,
at,9547,9533,0.829750196,4148,0.361040996,0.006814471,0.006747912,0.440177778,0.566348474,0.003580852,0.007157464
,,,,,,,,,,,
dallas,71,71,0.006179824,26,0.002263034,3.62E-05,3.99E-05,0.44,0.633802817,0,0
,,,,,,,,,,,
mars,22,22,0.001914875,10,0.000870398,1.15E-05,1.36E-05,0.44,0.545454545,0,0
,,,,,,,,,,,
calorie,47,47,0.00409087,15,0.001305597,2.38E-05,3.48E-05,0.44,0.680851064,0,0
,,,,,,,,,,,
troy,29,29,0.002524154,12,0.001044477,1.21E-05,1.76E-05,0.44,0.586206897,0,0
,,,,,,,,,,,
vacant,20,20,0.001740796,9,0.000783358,5.90E-06,1.01E-05,0.44,0.55,0,0
,,,,,,,,,,,
bahrain,34,34,0.002959352,16,0.001392636,2.65E-05,2.66E-05,0.439252336,0.529411765,0,0
,,,,,,,,,,,
abbott,47,47,0.00409087,20,0.001740796,2.91E-05,2.90E-05,0.43902439,0.574468085,0,0
,,,,,,,,,,,
stefan,28,28,0.002437114,12,0.001044477,1.05E-05,1.86E-05,0.43902439,0.571428571,0,0
,,,,,,,,,,,
germanwing,34,34,0.002959352,16,0.001392636,1.90E-05,2.23E-05,0.43902439,0.529411765,0,0
,,,,,,,,,,,
oldham,23,23,0.002001915,9,0.000783358,1.14E-05,1.13E-05,0.43902439,0.608695652,0,0
,,,,,,,,,,,
airlift,42,41,0.003568631,21,0.001827835,1.37E-05,2.61E-05,0.438596491,0.512195122,0.047619048,8.74E-05
,,,,,,,,,,,
vegas,146,146,0.012707807,72,0.006266864,8.04E-05,0.000103037,0.438538206,0.506849315,0,0
,,,,,,,,,,,
dorset,37,37,0.003220472,18,0.001566716,1.54E-05,2.24E-05,0.4375,0.513513514,0,0
,,,,,,,,,,,
warrington,31,31,0.002698233,11,0.000957438,1.56E-05,2.25E-05,0.4375,0.64516129,0,0
,,,,,,,,,,,
ranking,54,54,0.004700148,24,0.002088955,1.93E-05,3.65E-05,0.4375,0.555555556,0,0
,,,,,,,,,,,
marouane,51,51,0.004439029,21,0.001827835,1.95E-05,2.94E-05,0.4375,0.588235294,0,0
,,,,,,,,,,,
robbie,36,36,0.003133432,17,0.001479676,1.64E-05,2.43E-05,0.4375,0.527777778,0,0
,,,,,,,,,,,
lincolnshire,21,21,0.001827835,10,0.000870398,7.25E-06,1.50E-05,0.4375,0.523809524,0,0
,,,,,,,,,,,
rocket,87,87,0.007572461,27,0.002350074,4.30E-05,4.20E-05,0.43715847,0.689655172,0,0
,,,,,,,,,,,
woman,1823,1822,0.158586474,628,0.05466098,0.001029458,0.001013004,0.436996084,0.655872667,0.00122399,0.000103445
,,,,,,,,,,,
charlotte,62,62,0.005396466,23,0.002001915,2.77E-05,3.54E-05,0.43697479,0.629032258,0,0
,,,,,,,,,,,
cox,35,35,0.003046392,12,0.001044477,1.73E-05,2.11E-05,0.436619718,0.657142857,0,0
,,,,,,,,,,,
53,127,127,0.011054052,61,0.005309426,3.91E-05,7.22E-05,0.436363636,0.519685039,0,0
,,,,,,,,,,,
belfast,28,28,0.002437114,12,0.001044477,1.31E-05,1.74E-05,0.436363636,0.571428571,0,0
,,,,,,,,,,,
indecent,30,30,0.002611193,13,0.001131517,1.31E-05,1.63E-05,0.436363636,0.566666667,0,0
,,,,,,,,,,,
petition,80,80,0.006963182,36,0.003133432,3.12E-05,4.71E-05,0.436090226,0.55,0,0
,,,,,,,,,,,
aidan,21,21,0.001827835,8,0.000696318,9.10E-06,1.02E-05,0.435897436,0.619047619,0,0
,,,,,,,,,,,
metro,40,40,0.003481591,17,0.001479676,1.64E-05,2.40E-05,0.435483871,0.575,0,0
,,,,,,,,,,,
henderson,63,63,0.005483506,21,0.001827835,3.73E-05,3.77E-05,0.43537415,0.666666667,0,0
,,,,,,,,,,,
natalie,45,45,0.00391679,15,0.001305597,1.95E-05,2.31E-05,0.435294118,0.666666667,0,0
,,,,,,,,,,,
jo,36,36,0.003133432,14,0.001218557,2.00E-05,1.99E-05,0.435294118,0.611111111,0,0
,,,,,,,,,,,
cafe,48,48,0.004177909,15,0.001305597,2.57E-05,2.48E-05,0.435185185,0.6875,0,0
,,,,,,,,,,,
houthi,38,38,0.003307512,15,0.001305597,2.24E-05,2.92E-05,0.434782609,0.605263158,0,0
,,,,,,,,,,,
gomez,23,23,0.002001915,5,0.000435199,1.44E-05,1.04E-05,0.434782609,0.782608696,0,0
,,,,,,,,,,,
glen,27,27,0.002350074,9,0.000783358,1.10E-05,1.18E-05,0.434782609,0.666666667,0,0
,,,,,,,,,,,
england,974,973,0.084689703,342,0.029767604,0.000565458,0.000608277,0.434688581,0.649537513,0.002247191,9.51E-05
,,,,,,,,,,,
1986,39,39,0.003394551,19,0.001653756,1.37E-05,2.46E-05,0.433962264,0.512820513,0,0
,,,,,,,,,,,
seeker,23,23,0.002001915,8,0.000696318,1.20E-05,1.14E-05,0.433962264,0.652173913,0,0
,,,,,,,,,,,
gordon,84,84,0.007311341,30,0.002611193,3.84E-05,4.44E-05,0.433333333,0.642857143,0,0
,,,,,,,,,,,
russell,63,63,0.005483506,24,0.002088955,2.81E-05,3.54E-05,0.433333333,0.619047619,0,0
,,,,,,,,,,,
gravity,31,31,0.002698233,10,0.000870398,1.39E-05,1.13E-05,0.433333333,0.677419355,0,0
,,,,,,,,,,,
draft,43,43,0.00374271,16,0.001392636,1.61E-05,2.17E-05,0.432835821,0.627906977,0,0
,,,,,,,,,,,
clyne,28,28,0.002437114,8,0.000696318,1.75E-05,1.94E-05,0.432835821,0.714285714,0,0
,,,,,,,,,,,
neglect,49,49,0.004264949,21,0.001827835,1.53E-05,2.67E-05,0.432835821,0.571428571,0,0
,,,,,,,,,,,
fa,347,345,0.030028723,150,0.013055967,0.000170848,0.000242055,0.432791728,0.571014493,0.011560694,0.000179469
,,,,,,,,,,,
upright,21,21,0.001827835,8,0.000696318,9.35E-06,1.33E-05,0.432432432,0.619047619,0,0
,,,,,,,,,,,
roach,34,34,0.002959352,11,0.000957438,1.87E-05,1.64E-05,0.432432432,0.676470588,0,0
,,,,,,,,,,,
eric,127,126,0.010967012,55,0.004787188,4.53E-05,7.68E-05,0.432291667,0.571428571,0.017241379,8.80E-05
,,,,,,,,,,,
kieran,27,27,0.002350074,10,0.000870398,1.14E-05,1.64E-05,0.431818182,0.62962963,0,0
,,,,,,,,,,,
iceland,22,22,0.001914875,6,0.000522239,1.07E-05,9.86E-06,0.431818182,0.727272727,0,0
,,,,,,,,,,,
china,289,289,0.025154496,120,0.010444773,0.000158671,0.000190667,0.431578947,0.584775087,0,0
,,,,,,,,,,,
jamie,124,124,0.010792932,49,0.004264949,4.87E-05,7.98E-05,0.431472081,0.60483871,0,0
,,,,,,,,,,,
timothy,36,35,0.003046392,16,0.001392636,1.21E-05,2.18E-05,0.431372549,0.571428571,0.055555556,8.73E-05
,,,,,,,,,,,
sussex,65,65,0.005657586,31,0.002698233,2.52E-05,4.17E-05,0.431372549,0.523076923,0,0
,,,,,,,,,,,
carriage,24,24,0.002088955,9,0.000783358,1.17E-05,1.01E-05,0.431372549,0.625,0,0
,,,,,,,,,,,
bent,31,31,0.002698233,11,0.000957438,1.46E-05,1.82E-05,0.431034483,0.64516129,0,0
,,,,,,,,,,,
dunblane,22,22,0.001914875,12,0.001044477,1.36E-05,1.65E-05,0.431034483,0.454545455,0,0
,,,,,,,,,,,
pill,60,60,0.005222387,24,0.002088955,2.69E-05,3.21E-05,0.431034483,0.6,0,0
,,,,,,,,,,,
princess,115,114,0.009922535,45,0.00391679,5.71E-05,6.42E-05,0.430962343,0.614035088,0.020408163,8.79E-05
,,,,,,,,,,,
doyle,27,27,0.002350074,7,0.000609278,1.58E-05,1.20E-05,0.430769231,0.740740741,0,0
,,,,,,,,,,,
rafael,41,41,0.003568631,20,0.001740796,1.83E-05,2.96E-05,0.430769231,0.512195122,0,0
,,,,,,,,,,,
charge,1430,1428,0.124292802,624,0.054312821,0.000669979,0.000852395,0.430685921,0.56442577,0.002785515,0.000198787
,,,,,,,,,,,
coffee,105,105,0.009139177,30,0.002611193,5.09E-05,4.59E-05,0.430555556,0.714285714,0,0
,,,,,,,,,,,
stoke,209,209,0.018191313,83,0.007224302,0.000116824,0.000142178,0.430463576,0.602870813,0,0
,,,,,,,,,,,
river,199,199,0.017320916,78,0.006789103,9.01E-05,0.00010813,0.430446194,0.608040201,0,0
,,,,,,,,,,,
essex,88,88,0.0076595,37,0.003220472,3.71E-05,5.24E-05,0.430379747,0.579545455,0,0
,,,,,,,,,,,
cell,228,228,0.019845069,90,0.00783358,0.000111789,0.000126535,0.43035343,0.605263158,0,0
,,,,,,,,,,,
scottish,219,217,0.018887632,99,0.008616938,9.79E-05,0.000156306,0.430260047,0.552995392,0.018181818,0.000177431
,,,,,,,,,,,
final,1380,1379,0.120027853,542,0.047175559,0.000669832,0.000934776,0.429857464,0.60768673,0.001503759,9.89E-05
,,,,,,,,,,,
catholic,58,58,0.005048307,23,0.002001915,2.66E-05,3.30E-05,0.429824561,0.603448276,0,0
,,,,,,,,,,,
bailey,57,57,0.004961267,23,0.002001915,2.82E-05,3.25E-05,0.429824561,0.596491228,0,0
,,,,,,,,,,,
gary,215,215,0.018713552,90,0.00783358,9.17E-05,0.000128782,0.429752066,0.581395349,0,0
,,,,,,,,,,,
de,337,337,0.029332405,114,0.009922535,0.000166328,0.000175387,0.429447853,0.661721068,0,0
,,,,,,,,,,,
aston,267,265,0.023065541,123,0.010705893,0.000128072,0.000233765,0.429435484,0.543396226,0.012658228,0.00017819
,,,,,,,,,,,
bate,32,32,0.002785273,19,0.001653756,4.36E-05,3.78E-05,0.429319372,0.40625,0,0
,,,,,,,,,,,
year,7416,7391,0.643310993,3374,0.293672208,0.004117254,0.005291712,0.429281703,0.546881342,0.006025548,0.006100537
,,,,,,,,,,,
driver,439,439,0.038210462,166,0.014448603,0.000250943,0.000257395,0.429268293,0.621867882,0,0
,,,,,,,,,,,
lawsuit,126,126,0.010967012,57,0.004961267,6.42E-05,8.22E-05,0.429090909,0.547619048,0,0
,,,,,,,,,,,
trafficker,21,21,0.001827835,8,0.000696318,8.08E-06,9.42E-06,0.428571429,0.619047619,0,0
,,,,,,,,,,,
jeff,83,83,0.007224302,30,0.002611193,4.25E-05,4.62E-05,0.428571429,0.638554217,0,0
,,,,,,,,,,,
crawl,49,49,0.004264949,20,0.001740796,1.70E-05,2.48E-05,0.428571429,0.591836735,0,0
,,,,,,,,,,,
digger,23,23,0.002001915,7,0.000609278,9.84E-06,7.64E-06,0.428571429,0.695652174,0,0
,,,,,,,,,,,
courtney,28,28,0.002437114,12,0.001044477,1.19E-05,2.06E-05,0.428571429,0.571428571,0,0
,,,,,,,,,,,
dyke,24,24,0.002088955,8,0.000696318,1.34E-05,1.06E-05,0.428571429,0.666666667,0,0
,,,,,,,,,,,
milner,28,28,0.002437114,10,0.000870398,1.20E-05,1.57E-05,0.428571429,0.642857143,0,0
,,,,,,,,,,,
"2,500",50,50,0.004351989,25,0.002175994,1.52E-05,2.95E-05,0.428571429,0.5,0,0
,,,,,,,,,,,
singapore,30,30,0.002611193,11,0.000957438,1.37E-05,2.01E-05,0.428571429,0.633333333,0,0
,,,,,,,,,,,
margaret,65,65,0.005657586,24,0.002088955,2.44E-05,3.27E-05,0.428571429,0.630769231,0,0
,,,,,,,,,,,
derbyshire,23,23,0.002001915,7,0.000609278,1.38E-05,1.41E-05,0.428571429,0.695652174,0,0
,,,,,,,,,,,
almeria,20,20,0.001740796,7,0.000609278,1.32E-05,1.22E-05,0.428571429,0.65,0,0
,,,,,,,,,,,
extradite,20,20,0.001740796,9,0.000783358,6.55E-06,1.19E-05,0.428571429,0.55,0,0
,,,,,,,,,,,
louisville,28,28,0.002437114,13,0.001131517,1.25E-05,1.55E-05,0.428571429,0.535714286,0,0
,,,,,,,,,,,
ash,26,26,0.002263034,10,0.000870398,1.29E-05,1.42E-05,0.428571429,0.615384615,0,0
,,,,,,,,,,,
arkansas,25,25,0.002175994,11,0.000957438,1.20E-05,1.52E-05,0.428571429,0.56,0,0
,,,,,,,,,,,
morgan,96,95,0.008268779,38,0.003307512,4.17E-05,5.74E-05,0.427745665,0.610526316,0.022727273,8.78E-05
,,,,,,,,,,,
diamond,72,72,0.006266864,23,0.002001915,4.14E-05,4.02E-05,0.427745665,0.680555556,0,0
,,,,,,,,,,,
jay,58,54,0.004700148,27,0.002350074,2.57E-05,3.62E-05,0.427184466,0.574074074,0.137931034,0.000349803
,,,,,,,,,,,
carl,52,52,0.004526068,22,0.001914875,2.16E-05,2.86E-05,0.426966292,0.576923077,0,0
,,,,,,,,,,,
malaga,35,35,0.003046392,13,0.001131517,1.79E-05,2.20E-05,0.426470588,0.628571429,0,0
,,,,,,,,,,,
festival,115,115,0.010009574,41,0.003568631,5.96E-05,6.89E-05,0.426294821,0.643478261,0,0
,,,,,,,,,,,
vaccination,24,24,0.002088955,9,0.000783358,1.46E-05,1.49E-05,0.426229508,0.625,0,0
,,,,,,,,,,,
hussein,26,26,0.002263034,9,0.000783358,1.28E-05,1.20E-05,0.425925926,0.653846154,0,0
,,,,,,,,,,,
mick,31,31,0.002698233,11,0.000957438,1.30E-05,1.29E-05,0.425925926,0.64516129,0,0
,,,,,,,,,,,
monaco,88,87,0.007572461,29,0.002524154,5.19E-05,5.13E-05,0.425742574,0.67816092,0.029411765,8.77E-05
,,,,,,,,,,,
twin,112,112,0.009748455,40,0.003481591,6.84E-05,6.46E-05,0.425605536,0.642857143,0,0
,,,,,,,,,,,
bee,38,38,0.003307512,11,0.000957438,2.25E-05,2.00E-05,0.425531915,0.710526316,0,0
,,,,,,,,,,,
devon,58,58,0.005048307,27,0.002350074,2.16E-05,3.45E-05,0.425531915,0.534482759,0,0
,,,,,,,,,,,
concussion,27,27,0.002350074,12,0.001044477,1.14E-05,1.46E-05,0.425531915,0.555555556,0,0
,,,,,,,,,,,
emmanuel,31,31,0.002698233,14,0.001218557,1.19E-05,1.87E-05,0.425531915,0.548387097,0,0
,,,,,,,,,,,
xavi,21,21,0.001827835,7,0.000609278,1.19E-05,1.16E-05,0.425531915,0.666666667,0,0
,,,,,,,,,,,
brain,262,262,0.022804422,95,0.008268779,0.000138062,0.000138348,0.425460637,0.63740458,0,0
,,,,,,,,,,,
marie,50,50,0.004351989,22,0.001914875,2.07E-05,3.12E-05,0.425287356,0.56,0,0
,,,,,,,,,,,
cinema,41,41,0.003568631,13,0.001131517,2.01E-05,2.87E-05,0.425287356,0.682926829,0,0
,,,,,,,,,,,
brighton,71,71,0.006179824,31,0.002698233,3.25E-05,5.13E-05,0.42519685,0.563380282,0,0
,,,,,,,,,,,
milk,68,68,0.005918705,20,0.001740796,4.19E-05,4.05E-05,0.425149701,0.705882353,0,0
,,,,,,,,,,,
painting,70,70,0.006092784,21,0.001827835,3.75E-05,3.26E-05,0.425,0.7,0,0
,,,,,,,,,,,
amnesty,20,20,0.001740796,8,0.000696318,9.36E-06,1.35E-05,0.425,0.6,0,0
,,,,,,,,,,,
password,20,20,0.001740796,5,0.000435199,9.08E-06,7.30E-06,0.425,0.75,0,0
,,,,,,,,,,,
kay,23,23,0.002001915,9,0.000783358,9.61E-06,1.16E-05,0.425,0.608695652,0,0
,,,,,,,,,,,
georgia,115,115,0.010009574,53,0.004613108,5.55E-05,7.31E-05,0.424892704,0.539130435,0,0
,,,,,,,,,,,
eden,110,110,0.009574375,49,0.004264949,4.51E-05,7.67E-05,0.424731183,0.554545455,0,0
,,,,,,,,,,,
nigeria,54,54,0.004700148,22,0.001914875,2.64E-05,4.08E-05,0.424528302,0.592592593,0,0
,,,,,,,,,,,
sheffield,82,82,0.007137262,37,0.003220472,3.59E-05,5.95E-05,0.424460432,0.548780488,0,0
,,,,,,,,,,,
chemical,91,91,0.00792062,37,0.003220472,4.05E-05,5.58E-05,0.424418605,0.593406593,0,0
,,,,,,,,,,,
disc,20,20,0.001740796,10,0.000870398,7.67E-06,1.37E-05,0.424242424,0.5,0,0
,,,,,,,,,,,
sawyer,26,26,0.002263034,10,0.000870398,1.43E-05,1.51E-05,0.423728814,0.615384615,0,0
,,,,,,,,,,,
stuart,118,118,0.010270694,54,0.004700148,4.33E-05,8.08E-05,0.423728814,0.542372881,0,0
,,,,,,,,,,,
crucible,26,26,0.002263034,14,0.001218557,1.77E-05,2.51E-05,0.423728814,0.461538462,0,0
,,,,,,,,,,,
semi,420,419,0.036469667,194,0.016885717,0.000173506,0.000315509,0.423476969,0.539379475,0.004587156,9.03E-05
,,,,,,,,,,,
sanchez,95,95,0.008268779,28,0.002437114,4.74E-05,5.10E-05,0.423469388,0.705263158,0,0
,,,,,,,,,,,
davis,112,112,0.009748455,39,0.003394551,7.27E-05,7.55E-05,0.423208191,0.651785714,0,0
,,,,,,,,,,,
assault,409,408,0.035512229,193,0.016798677,0.000182151,0.000261519,0.423177083,0.529411765,0.004484305,9.02E-05
,,,,,,,,,,,
crash,405,405,0.03525111,173,0.015057881,0.000231401,0.000250251,0.422912206,0.572839506,0,0
,,,,,,,,,,,
sex,385,384,0.033423274,162,0.014100444,0.000205123,0.000230289,0.422680412,0.580729167,0.005208333,9.00E-05
,,,,,,,,,,,
aintree,30,30,0.002611193,13,0.001131517,1.78E-05,1.80E-05,0.422535211,0.566666667,0,0
,,,,,,,,,,,
ritchie,22,22,0.001914875,8,0.000696318,1.17E-05,1.37E-05,0.422222222,0.636363636,0,0
,,,,,,,,,,,
sam,149,149,0.012968927,66,0.005744625,7.06E-05,1.00E-04,0.422145329,0.55704698,0,0
,,,,,,,,,,,
sarah,111,111,0.009661415,48,0.004177909,5.68E-05,6.20E-05,0.422131148,0.567567568,0,0
,,,,,,,,,,,
mexico,110,110,0.009574375,43,0.00374271,5.00E-05,6.10E-05,0.422110553,0.609090909,0,0
,,,,,,,,,,,
maria,83,83,0.007224302,31,0.002698233,4.07E-05,4.60E-05,0.422077922,0.626506024,0,0
,,,,,,,,,,,
filipino,45,45,0.00391679,22,0.001914875,1.78E-05,3.00E-05,0.421875,0.511111111,0,0
,,,,,,,,,,,
munich,180,180,0.01566716,80,0.006963182,9.04E-05,0.000121453,0.421828909,0.555555556,0,0
,,,,,,,,,,,
aaron,157,154,0.013404126,71,0.006179824,6.75E-05,9.96E-05,0.421818182,0.558441558,0.040540541,0.000264667
,,,,,,,,,,,
andy,150,150,0.013055967,67,0.005831665,6.73E-05,9.39E-05,0.421818182,0.553333333,0,0
,,,,,,,,,,,
jake,29,29,0.002524154,11,0.000957438,1.40E-05,1.40E-05,0.421052632,0.620689655,0,0
,,,,,,,,,,,
ing,59,59,0.005135347,22,0.001914875,2.87E-05,3.58E-05,0.421052632,0.627118644,0,0
,,,,,,,,,,,
lorry,21,21,0.001827835,11,0.000957438,1.37E-05,1.32E-05,0.421052632,0.476190476,0,0
,,,,,,,,,,,
