term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency 
roll,55,55,0.02509124087591241,12,0.005474452554744526,8.230973815580096e-05,8.111687171903376e-05,0.6666666666666666,0.7818181818181819,0.0,0.0
panel,26,26,0.011861313868613138,4,0.0018248175182481751,4.673147041518738e-05,2.7279445889491668e-05,0.6666666666666666,0.8461538461538461,0.0,0.0
night,422,416,0.1897810218978102,100,0.04562043795620438,0.0006568941902570935,0.0008539081083869859,0.6666666666666666,0.7740384615384616,0.05555555555555555,0.0033783783783783786
mental,57,57,0.026003649635036496,9,0.004105839416058394,7.208076035622293e-05,7.543449059803093e-05,0.6666666666666666,0.8421052631578947,0.0,0.0
capture,119,119,0.054288321167883215,29,0.01322992700729927,0.00018974553110047488,0.00023754051762261215,0.6666666666666666,0.7563025210084033,0.0,0.0
nine,136,136,0.06204379562043796,32,0.014598540145985401,0.0001550405023272852,0.0002345144501772116,0.6666666666666666,0.7647058823529411,0.0,0.0
prize,24,24,0.010948905109489052,4,0.0018248175182481751,3.563874302484365e-05,2.9064258596535863e-05,0.6666666666666666,0.8333333333333334,0.0,0.0
disability,21,21,0.00958029197080292,5,0.002281021897810219,3.339684350790522e-05,3.811182340327453e-05,0.6666666666666666,0.7619047619047619,0.0,0.0
shop,53,53,0.024178832116788323,11,0.005018248175182482,8.305430310520841e-05,7.903573693308364e-05,0.6666666666666666,0.7924528301886793,0.0,0.0
dance,34,34,0.01551094890510949,7,0.0031934306569343066,4.898353087419014e-05,4.77700752495856e-05,0.6666666666666666,0.7941176470588235,0.0,0.0
abroad,27,27,0.012317518248175183,6,0.002737226277372263,2.7009821685331316e-05,5.1076209190138096e-05,0.6666666666666666,0.7777777777777778,0.0,0.0
Alan,44,43,0.019616788321167884,13,0.005930656934306569,6.062494461410661e-05,0.0001299536918968333,0.6666666666666666,0.7209302325581395,0.07142857142857142,0.00046533271288971617
Council,43,43,0.019616788321167884,11,0.005018248175182482,5.971645066841176e-05,8.404830069386655e-05,0.6666666666666666,0.7441860465116279,0.0,0.0
plea,44,44,0.020072992700729927,11,0.005018248175182482,5.037235172173678e-05,8.106061381861475e-05,0.6666666666666666,0.75,0.0,0.0
human,127,127,0.05793795620437956,24,0.010948905109489052,0.00020448265158193654,0.00018461362484031634,0.6666666666666666,0.8110236220472441,0.0,0.0
Human,22,22,0.010036496350364963,4,0.0018248175182481751,2.924771261961399e-05,3.5662682140357165e-05,0.6666666666666666,0.8181818181818182,0.0,0.0
Institute,32,32,0.014598540145985401,7,0.0031934306569343066,3.121888422043189e-05,4.999120132755051e-05,0.6666666666666666,0.78125,0.0,0.0
Angeles,68,68,0.03102189781021898,16,0.0072992700729927005,0.00010719292005495193,0.0001283407916153751,0.6666666666666666,0.7647058823529411,0.0,0.0
slump,22,22,0.010036496350364963,6,0.002737226277372263,2.3241284995347874e-05,4.083336698820517e-05,0.6666666666666666,0.7272727272727273,0.0,0.0
employee,68,68,0.03102189781021898,10,0.004562043795620438,0.00012371239065166225,0.00010595864629100608,0.6666666666666666,0.8529411764705882,0.0,0.0
replace,84,84,0.03832116788321168,20,0.009124087591240875,0.00011833002886283492,0.00017697120066856623,0.6666666666666666,0.7619047619047619,0.0,0.0
prop,20,20,0.009124087591240875,6,0.002737226277372263,3.131017593760959e-05,4.107791143653374e-05,0.6666666666666666,0.7,0.0,0.0
Kent,27,27,0.012317518248175183,5,0.002281021897810219,3.7859770891051966e-05,3.4448739884476704e-05,0.6666666666666666,0.8148148148148148,0.0,0.0
chain,43,43,0.019616788321167884,8,0.0036496350364963502,6.033817546056222e-05,5.702337578891837e-05,0.6666666666666666,0.813953488372093,0.0,0.0
ditch,23,23,0.010492700729927007,5,0.002281021897810219,2.663326576874045e-05,2.9755488186759168e-05,0.6666666666666666,0.782608695652174,0.0,0.0
text,36,36,0.016423357664233577,8,0.0036496350364963502,4.9370320953462195e-05,5.2419193633150096e-05,0.6666666666666666,0.7777777777777778,0.0,0.0
pen,20,20,0.009124087591240875,5,0.002281021897810219,2.257193999181567e-05,3.1620444220334845e-05,0.6666666666666666,0.75,0.0,0.0
bright,49,49,0.022354014598540146,9,0.004105839416058394,6.0340120479190435e-05,7.28466352202585e-05,0.6666666666666666,0.8163265306122449,0.0,0.0
Professor,25,25,0.011405109489051095,3,0.0013686131386861315,3.153984128492493e-05,1.625834756949837e-05,0.6666666666666666,0.88,0.0,0.0
Green,30,30,0.013686131386861315,3,0.0013686131386861315,5.1666529681744005e-05,3.712459557142905e-05,0.6666666666666666,0.9,0.0,0.0
disappearance,25,25,0.011405109489051095,6,0.002737226277372263,3.3448540646641784e-05,2.971772031836365e-05,0.6666666666666666,0.76,0.0,0.0
orange,20,20,0.009124087591240875,5,0.002281021897810219,3.112537421343577e-05,3.76002358209703e-05,0.6666666666666666,0.75,0.0,0.0
Court,144,140,0.06386861313868614,39,0.017791970802919707,0.00019675503150099345,0.00027122207039609775,0.6652173913043479,0.75,0.09090909090909091,0.001949317738791423
brother,111,111,0.05063868613138686,22,0.010036496350364963,0.0001598602468372474,0.0001544546339219001,0.6649214659685864,0.8018018018018018,0.0,0.0
East,97,97,0.04425182481751825,14,0.006386861313868613,0.00012413094533589118,0.00011011353074114544,0.6644295302013423,0.8556701030927835,0.0,0.0
pitch,88,88,0.040145985401459854,15,0.006843065693430657,0.0001348384245684745,0.00014365889675683335,0.6642857142857143,0.8295454545454546,0.0,0.0
tourist,49,49,0.022354014598540146,12,0.005474452554744526,0.0001200027695863463,7.867948328569947e-05,0.6641221374045801,0.7551020408163265,0.0,0.0
window,61,61,0.027828467153284672,11,0.005018248175182482,0.00010038054310888904,7.55973298770782e-05,0.6637168141592921,0.819672131147541,0.0,0.0
pain,77,77,0.03512773722627737,12,0.005474452554744526,9.402436393454582e-05,0.00011430532180701617,0.6637168141592921,0.8441558441558441,0.0,0.0
convict,66,66,0.030109489051094892,16,0.0072992700729927005,8.812560674824906e-05,0.00012069055752408378,0.6636363636363637,0.7575757575757576,0.0,0.0
buy,139,139,0.06341240875912409,30,0.013686131386861315,0.0001799016350893598,0.00022832289447356698,0.663594470046083,0.7841726618705036,0.0,0.0
house,215,215,0.09808394160583941,41,0.018704379562043797,0.0004027058992483426,0.0002854225573621228,0.6632860040567952,0.8093023255813954,0.0,0.0
finish,165,165,0.07527372262773722,32,0.014598540145985401,0.0002548246912741237,0.00028627280570590815,0.6629213483146067,0.806060606060606,0.0,0.0
resident,81,80,0.0364963503649635,17,0.007755474452554745,0.00014958596696689556,0.0001430201758123064,0.6627218934911243,0.8,0.047619047619047616,0.0004734848484848485
inch,49,49,0.022354014598540146,11,0.005018248175182482,6.962886685756891e-05,7.28056495480055e-05,0.6626506024096386,0.7755102040816326,0.0,0.0
actor,42,42,0.01916058394160584,11,0.005018248175182482,7.862322388659157e-05,0.00011368469312754321,0.6623376623376623,0.7380952380952381,0.0,0.0
Street,76,76,0.03467153284671533,17,0.007755474452554745,0.00011907660016475211,0.0001155773888818032,0.6618705035971223,0.7763157894736842,0.0,0.0
8,98,97,0.04425182481751825,21,0.00958029197080292,0.00012040305671602965,0.0001636075518096411,0.6617647058823529,0.7938144329896907,0.043478260869565216,0.00047732696897374703
suspicion,48,48,0.021897810218978103,12,0.005474452554744526,6.098802438961234e-05,0.00010478934164974304,0.6617647058823529,0.75,0.0,0.0
fine,134,134,0.06113138686131387,26,0.011861313868613138,0.00018734583730666994,0.00022273072136141998,0.6616915422885572,0.8059701492537313,0.0,0.0
draw,175,174,0.07937956204379562,43,0.019616788321167884,0.00026326738472329996,0.00036958626742837126,0.6615969581749049,0.7586206896551724,0.022727272727272728,0.0004955401387512388
Los,76,76,0.03467153284671533,18,0.008211678832116789,0.00012194552411988745,0.0001482408888476781,0.6614173228346457,0.7631578947368421,0.0,0.0
hire,40,40,0.01824817518248175,6,0.002737226277372263,5.573302542280361e-05,6.222312289725622e-05,0.6612903225806451,0.85,0.0,0.0
ear,39,39,0.017791970802919707,7,0.0031934306569343066,5.569589873749681e-05,6.075166144200528e-05,0.6612903225806451,0.8205128205128205,0.0,0.0
fan,235,235,0.10720802919708029,48,0.021897810218978103,0.0004698626462062207,0.0004528565565398123,0.6609442060085837,0.7957446808510639,0.0,0.0
London,234,234,0.10675182481751824,45,0.02052919708029197,0.0004098196818595198,0.0003762786039508872,0.6607929515418502,0.8076923076923077,0.0,0.0
sentence,113,112,0.051094890510948905,29,0.01322992700729927,0.00018414782729380156,0.00019936394575782094,0.6604651162790698,0.75,0.034482758620689655,0.0004807692307692308
race,137,137,0.0625,28,0.012773722627737226,0.0003049396648465221,0.0002812290603367566,0.660436137071651,0.7956204379562044,0.0,0.0
inquiry,28,28,0.012773722627737226,6,0.002737226277372263,3.895637087049543e-05,3.9494076969924966e-05,0.660377358490566,0.7857142857142857,0.0,0.0
Rangers,26,26,0.011861313868613138,8,0.0036496350364963502,5.112050499481076e-05,0.00010438346945900718,0.660377358490566,0.6923076923076923,0.0,0.0
teach,64,64,0.029197080291970802,16,0.0072992700729927005,9.237541548489472e-05,0.000129814309275392,0.6601941747572816,0.75,0.0,0.0
President,110,110,0.05018248175182482,24,0.010948905109489052,0.00016943467560665227,0.00020149857326074317,0.6600985221674877,0.7818181818181819,0.0,0.0
meeting,100,100,0.04562043795620438,14,0.006386861313868613,0.00012977849929161369,0.00014000591245364594,0.6598639455782312,0.86,0.0,0.0
cancel,34,34,0.01551094890510949,9,0.004105839416058394,4.036074325341064e-05,8.249874483695867e-05,0.6595744680851063,0.7352941176470589,0.0,0.0
am,62,62,0.028284671532846715,17,0.007755474452554745,8.860183940413486e-05,9.907582713241246e-05,0.6595744680851063,0.7258064516129032,0.0,0.0
rally,28,28,0.012773722627737226,5,0.002281021897810219,3.928172867266082e-05,7.752417348471815e-05,0.6595744680851063,0.8214285714285714,0.0,0.0
two,1073,1070,0.48813868613138683,262,0.11952554744525548,0.0018636243722873556,0.002051395475563812,0.6592341250605914,0.7579439252336448,0.010238907849829351,0.00267379679144385
road,131,131,0.05976277372262774,23,0.010492700729927007,0.00019312609906105266,0.00015235653066139704,0.6590909090909091,0.8244274809160306,0.0,0.0
boy,159,159,0.07253649635036497,35,0.015967153284671534,0.00031935965419091603,0.0002950735072516419,0.6588921282798834,0.779874213836478,0.0,0.0
permanent,33,33,0.015054744525547446,8,0.0036496350364963502,4.606863884423037e-05,7.174352649941646e-05,0.6585365853658537,0.7575757575757576,0.0,0.0
aircraft,54,54,0.024635036496350366,14,0.006386861313868613,0.00013654490968805473,0.00012739214285384035,0.6582278481012658,0.7407407407407407,0.0,0.0
Beach,31,31,0.014142335766423358,11,0.005018248175182482,7.730774225740786e-05,8.420332790248325e-05,0.6582278481012658,0.6451612903225806,0.0,0.0
weather,61,61,0.027828467153284672,9,0.004105839416058394,0.00010362422854626969,7.76308199449479e-05,0.6578947368421053,0.8524590163934426,0.0,0.0
gas,38,38,0.017335766423357664,10,0.004562043795620438,6.380495580728042e-05,6.695105264156761e-05,0.6578947368421053,0.7368421052631579,0.0,0.0
Beijing,20,20,0.009124087591240875,6,0.002737226277372263,3.312633814838191e-05,3.2767599541271006e-05,0.6578947368421053,0.7,0.0,0.0
recall,54,54,0.024635036496350366,9,0.004105839416058394,7.283285097203346e-05,7.861729118851854e-05,0.6578947368421053,0.8333333333333334,0.0,0.0
18,175,175,0.07983576642335767,46,0.020985401459854013,0.00022576641978526614,0.00027948264734555976,0.6576923076923077,0.7371428571428571,0.0,0.0
designer,37,37,0.01687956204379562,10,0.004562043795620438,5.3567709793841274e-05,7.860423423825456e-05,0.6571428571428571,0.7297297297297297,0.0,0.0
Johnson,39,39,0.017791970802919707,5,0.002281021897810219,0.00010983692760803514,5.310711770256494e-05,0.6571428571428571,0.8717948717948718,0.0,0.0
athlete,22,22,0.010036496350364963,3,0.0013686131386861315,3.0936659989374956e-05,2.1339885952618858e-05,0.6571428571428571,0.8636363636363636,0.0,0.0
tip,52,52,0.023722627737226276,15,0.006843065693430657,6.34579270851747e-05,0.00010593856094141261,0.6567164179104478,0.7115384615384616,0.0,0.0
operation,88,88,0.040145985401459854,14,0.006386861313868613,0.00013226392619623332,0.0001163052503751209,0.6566265060240963,0.8409090909090909,0.0,0.0
post,314,314,0.14324817518248176,73,0.0333029197080292,0.0005068638281211294,0.0005471778585593107,0.6565295169946332,0.767515923566879,0.0,0.0
mirror,21,21,0.00958029197080292,4,0.0018248175182481751,2.259337101162118e-05,2.6767857965670815e-05,0.65625,0.8095238095238095,0.0,0.0
trace,26,26,0.011861313868613138,7,0.0031934306569343066,2.662824822840332e-05,5.660018720520765e-05,0.65625,0.7307692307692307,0.0,0.0
51,26,26,0.011861313868613138,7,0.0031934306569343066,2.6778874950163797e-05,5.2198061810017944e-05,0.65625,0.7307692307692307,0.0,0.0
narrow,22,22,0.010036496350364963,3,0.0013686131386861315,2.7446812184037267e-05,1.8340769357880762e-05,0.65625,0.8636363636363636,0.0,0.0
offence,53,53,0.024178832116788323,15,0.006843065693430657,7.897951097948816e-05,0.00011534207855105017,0.6559139784946236,0.7169811320754716,0.0,0.0
45,72,72,0.032846715328467155,20,0.009124087591240875,8.431309230497314e-05,0.00014824612368787227,0.6555555555555556,0.7222222222222222,0.0,0.0
toll,23,23,0.010492700729927007,4,0.0018248175182481751,3.044841696622992e-05,3.631601394491829e-05,0.6551724137931034,0.8260869565217391,0.0,0.0
"25,000",22,22,0.010036496350364963,6,0.002737226277372263,2.762548737496085e-05,4.046467641218913e-05,0.6551724137931034,0.7272727272727273,0.0,0.0
spend,267,263,0.11998175182481752,60,0.02737226277372263,0.00032419975696867167,0.0004679939291135994,0.654639175257732,0.7870722433460076,0.06153846153846154,0.002073613271124935
month,632,631,0.28786496350364965,159,0.07253649635036497,0.0009438277469817792,0.00127343103423915,0.654562383612663,0.7496038034865293,0.005714285714285714,0.0006406149903907751
play,556,553,0.2522810218978102,131,0.05976277372262774,0.0012281913721072474,0.0012715730259156184,0.6542721518987342,0.7685352622061483,0.019736842105263157,0.0018303843807199512
minor,54,54,0.024635036496350366,17,0.007755474452554745,7.79907146433698e-05,0.00011348262479994493,0.6538461538461539,0.6851851851851852,0.0,0.0
button,20,20,0.009124087591240875,5,0.002281021897810219,1.9690852024877947e-05,3.97699185853053e-05,0.6538461538461539,0.75,0.0,0.0
firefighter,28,27,0.012317518248175183,9,0.004105839416058394,5.276074892472856e-05,5.9208061422468294e-05,0.6538461538461539,0.7037037037037037,0.1111111111111111,0.00046189376443418013
Americans,34,34,0.01551094890510949,7,0.0031934306569343066,4.6075011699656315e-05,5.089589463675499e-05,0.6538461538461539,0.7941176470588235,0.0,0.0
Bernabeu,20,20,0.009124087591240875,6,0.002737226277372263,3.1633282255957905e-05,4.644463486510317e-05,0.6538461538461539,0.7,0.0,0.0
crisis,43,43,0.019616788321167884,8,0.0036496350364963502,6.334887768557627e-05,8.182131310017513e-05,0.6533333333333333,0.813953488372093,0.0,0.0
hole,49,49,0.022354014598540146,12,0.005474452554744526,7.043301531596565e-05,9.458049586961893e-05,0.6533333333333333,0.7551020408163265,0.0,0.0
29,74,74,0.03375912408759124,20,0.009124087591240875,9.410864874114754e-05,0.00014660515906647563,0.6530612244897959,0.7297297297297297,0.0,0.0
throw,151,151,0.06888686131386862,32,0.014598540145985401,0.0002133750305505698,0.00020602854894497119,0.6528925619834711,0.7880794701986755,0.0,0.0
arm,108,108,0.04927007299270073,21,0.00958029197080292,0.00015723197763775634,0.00018239640439438352,0.6526946107784432,0.8055555555555556,0.0,0.0
cast,33,33,0.015054744525547446,5,0.002281021897810219,4.8364011232668895e-05,3.085951475442616e-05,0.6521739130434783,0.8484848484848485,0.0,0.0
wind,43,43,0.019616788321167884,7,0.0031934306569343066,8.825181725848997e-05,6.788518475147529e-05,0.6521739130434783,0.8372093023255814,0.0,0.0
Spain,83,83,0.03786496350364964,15,0.006843065693430657,0.0001527197404570718,0.00013532985052755188,0.6511627906976745,0.8192771084337349,0.0,0.0
motorist,25,25,0.011405109489051095,6,0.002737226277372263,4.052108737760863e-05,3.7796444095277244e-05,0.6511627906976745,0.76,0.0,0.0
use,654,653,0.2979014598540146,145,0.06614963503649635,0.001130708870735365,0.001112547994764702,0.6510607168983175,0.77947932618683,0.006097560975609756,0.000649772579597141
gang,34,33,0.015054744525547446,10,0.004562043795620438,7.087313911460444e-05,7.559000509480321e-05,0.6506024096385542,0.7272727272727273,0.08333333333333333,0.0004631773969430292
metre,54,54,0.024635036496350366,16,0.0072992700729927005,8.809072245080126e-05,0.00010490749728195707,0.6504854368932039,0.7037037037037037,0.0,0.0
North,102,102,0.046532846715328466,21,0.00958029197080292,0.0001488110251100663,0.00016678615708032584,0.65,0.7941176470588235,0.0,0.0
Roberto,35,35,0.015967153284671534,12,0.005474452554744526,7.033748716098492e-05,0.000112567331608638,0.65,0.6571428571428571,0.0,0.0
batsman,24,24,0.010948905109489052,5,0.002281021897810219,4.285721583485475e-05,4.6578535111695e-05,0.65,0.7916666666666666,0.0,0.0
price,92,92,0.041970802919708027,16,0.0072992700729927005,0.0001495549666980586,0.00010775278102990394,0.6497175141242938,0.8260869565217391,0.0,0.0
Peter,68,68,0.03102189781021898,14,0.006386861313868613,8.885793683819073e-05,0.00010033984659172701,0.6494845360824743,0.7941176470588235,0.0,0.0
Thursday,220,219,0.09990875912408759,59,0.026916058394160582,0.0003384118852851215,0.0004403310476765176,0.6492753623188405,0.7351598173515982,0.016666666666666666,0.0005068423720223011
Liga,37,37,0.01687956204379562,10,0.004562043795620438,6.05444954620104e-05,8.722128387659883e-05,0.6491228070175439,0.7297297297297297,0.0,0.0
river,27,27,0.012317518248175183,7,0.0031934306569343066,4.941969428470469e-05,5.3557347845355e-05,0.6491228070175439,0.7407407407407407,0.0,0.0
"100,000",37,37,0.01687956204379562,10,0.004562043795620438,4.931560402996123e-05,6.809795714962865e-05,0.6491228070175439,0.7297297297297297,0.0,0.0
thick,22,22,0.010036496350364963,4,0.0018248175182481751,2.852297421286342e-05,2.5717975756192443e-05,0.6486486486486487,0.8181818181818182,0.0,0.0
stomach,25,25,0.011405109489051095,4,0.0018248175182481751,3.842710597997394e-05,3.787302772248028e-05,0.6486486486486487,0.84,0.0,0.0
room,175,175,0.07983576642335767,39,0.017791970802919707,0.0002692834240538997,0.0003154249303396512,0.6485623003194888,0.7771428571428571,0.0,0.0
million,221,221,0.10082116788321167,49,0.022354014598540146,0.0003371774830599149,0.00041593853411544266,0.6484560570071259,0.7782805429864253,0.0,0.0
book,140,140,0.06386861313868614,30,0.013686131386861315,0.00021576581636035695,0.00027265489619152984,0.6482213438735178,0.7857142857142857,0.0,0.0
union,22,21,0.00958029197080292,5,0.002281021897810219,4.37890742145701e-05,4.3762163993964884e-05,0.6481481481481481,0.8095238095238095,0.16666666666666666,0.00046061722708429296
birthday,41,41,0.018704379562043797,10,0.004562043795620438,5.969921817188687e-05,6.459094183280237e-05,0.647887323943662,0.7560975609756098,0.0,0.0
"1,000",67,67,0.030565693430656935,19,0.008667883211678832,7.729713261066964e-05,0.00014891584200840542,0.6477272727272727,0.7164179104477612,0.0,0.0
join,255,251,0.114507299270073,63,0.02874087591240876,0.00037653340674293173,0.0005717224993598827,0.6475409836065574,0.7649402390438247,0.057971014492753624,0.0020607934054611026
heart,131,131,0.05976277372262774,18,0.008211678832116789,0.00017312134202671794,0.0001606965989128219,0.6473214285714286,0.8625954198473282,0.0,0.0
bill,57,57,0.026003649635036496,13,0.005930656934306569,9.509705701012767e-05,0.00012797204597851222,0.6470588235294118,0.7719298245614035,0.0,0.0
station,87,87,0.03968978102189781,13,0.005930656934306569,0.0001377640625381854,0.00010053958171446843,0.6470588235294118,0.8505747126436781,0.0,0.0
singer,38,38,0.017335766423357664,10,0.004562043795620438,6.261344226783708e-05,8.536526912445442e-05,0.6470588235294118,0.7368421052631579,0.0,0.0
foul,23,23,0.010492700729927007,6,0.002737226277372263,3.842614557387726e-05,5.43415469173451e-05,0.6470588235294118,0.7391304347826086,0.0,0.0
series,149,149,0.06797445255474452,34,0.01551094890510949,0.00019484935076853884,0.0003035801048148053,0.646551724137931,0.7718120805369127,0.0,0.0
6,145,145,0.06614963503649635,33,0.015054744525547446,0.00029321215976148355,0.00048183834706870505,0.6460481099656358,0.7724137931034483,0.0,0.0
consume,27,27,0.012317518248175183,5,0.002281021897810219,3.8907810952679356e-05,4.092631515588458e-05,0.6458333333333334,0.8148148148148148,0.0,0.0
estate,31,31,0.014142335766423358,7,0.0031934306569343066,3.7296002051856545e-05,5.103142545653845e-05,0.6458333333333334,0.7741935483870968,0.0,0.0
temperature,38,38,0.017335766423357664,7,0.0031934306569343066,6.172479335636608e-05,5.55824888946352e-05,0.6455696202531646,0.8157894736842105,0.0,0.0
dump,21,21,0.00958029197080292,6,0.002737226277372263,2.784971989783941e-05,3.9761938275618456e-05,0.6451612903225806,0.7142857142857143,0.0,0.0
ceiling,20,20,0.009124087591240875,4,0.0018248175182481751,2.7170618885857837e-05,2.5367288507068905e-05,0.6451612903225806,0.8,0.0,0.0
marry,81,81,0.03695255474452555,19,0.008667883211678832,0.00010806745888924073,0.00016455925297081904,0.644927536231884,0.7654320987654321,0.0,0.0
stick,69,69,0.031478102189781025,12,0.005474452554744526,9.664690167774473e-05,8.298782182113016e-05,0.6448598130841121,0.8260869565217391,0.0,0.0
violent,38,38,0.017335766423357664,11,0.005018248175182482,3.715900042065041e-05,8.313856827477675e-05,0.6444444444444445,0.7105263157894737,0.0,0.0
plate,27,27,0.012317518248175183,6,0.002737226277372263,4.456266346344393e-05,4.2868747389173794e-05,0.6444444444444445,0.7777777777777778,0.0,0.0
French,29,28,0.012773722627737226,8,0.0036496350364963502,4.5270505937130615e-05,6.27835904703825e-05,0.6444444444444445,0.75,0.125,0.0004621072088724584
17,135,135,0.061587591240875914,35,0.015967153284671534,0.00016298136374130658,0.0002368118326908836,0.643979057591623,0.7407407407407407,0.0,0.0
parking,29,29,0.01322992700729927,6,0.002737226277372263,5.218411736428758e-05,3.536891759889089e-05,0.6428571428571429,0.7931034482758621,0.0,0.0
tall,28,28,0.012773722627737226,6,0.002737226277372263,3.338253749314043e-05,4.1701101873841204e-05,0.6428571428571429,0.7857142857142857,0.0,0.0
construction,29,29,0.01322992700729927,8,0.0036496350364963502,4.726413031645227e-05,5.409617470317401e-05,0.6428571428571429,0.7241379310344828,0.0,0.0
Richard,55,55,0.02509124087591241,11,0.005018248175182482,6.796864084262813e-05,7.688754678398416e-05,0.6428571428571429,0.8,0.0,0.0
Gunners,23,20,0.009124087591240875,7,0.0031934306569343066,2.768266490171283e-05,6.921168911412382e-05,0.6428571428571429,0.8,0.375,0.0013812154696132596
pronounce,23,22,0.010036496350364963,9,0.004105839416058394,2.839735808362415e-05,7.27965262194766e-05,0.6428571428571429,0.6363636363636364,0.1111111111111111,0.0004608294930875576
wound,65,65,0.029653284671532845,19,0.008667883211678832,9.764788999865353e-05,0.00012090080685570235,0.6428571428571429,0.7076923076923077,0.0,0.0
reaction,47,47,0.02144160583941606,12,0.005474452554744526,5.391016543131338e-05,9.448088251785204e-05,0.6417910447761194,0.7446808510638298,0.0,0.0
unveil,36,36,0.016423357664233577,10,0.004562043795620438,5.509253920902716e-05,6.789881021996515e-05,0.6417910447761194,0.7222222222222222,0.0,0.0
pretend,27,27,0.012317518248175183,5,0.002281021897810219,2.9184272452886207e-05,3.60503024377326e-05,0.6410256410256411,0.8148148148148148,0.0,0.0
rich,47,47,0.02144160583941606,6,0.002737226277372263,5.957154066745972e-05,3.308209682130636e-05,0.6410256410256411,0.8723404255319149,0.0,0.0
hamstring,22,22,0.010036496350364963,6,0.002737226277372263,3.890022805421776e-05,6.024417392951875e-05,0.6410256410256411,0.7272727272727273,0.0,0.0
after,1631,1626,0.7417883211678832,427,0.1947992700729927,0.004022111920420528,0.0033844090286821453,0.6409372846312887,0.7404674046740467,0.010101010101010102,0.0088339222614841
Justice,34,34,0.01551094890510949,9,0.004105839416058394,5.3513758806812077e-05,5.994616425058581e-05,0.640625,0.7352941176470589,0.0,0.0
custody,64,64,0.029197080291970802,19,0.008667883211678832,8.632679032009436e-05,0.00011537363372615937,0.6404494382022472,0.703125,0.0,0.0
sea,53,53,0.024178832116788323,14,0.006386861313868613,0.0001005372778052986,0.00013308699517555007,0.6403508771929824,0.7358490566037735,0.0,0.0
leader,206,205,0.09352189781021898,50,0.02281021897810219,0.00029530958700987663,0.000437576171437539,0.6401098901098901,0.7609756097560976,0.01818181818181818,0.0005032712632108706
park,76,76,0.03467153284671533,18,0.008211678832116789,0.00014055716152621997,0.00011580425778833298,0.6394557823129252,0.7631578947368421,0.0,0.0
Road,54,54,0.024635036496350366,14,0.006386861313868613,8.651625969988173e-05,0.00010949565063453023,0.6391752577319587,0.7407407407407407,0.0,0.0
Jennifer,20,20,0.009124087591240875,3,0.0013686131386861315,3.350321892435448e-05,1.5506237193222495e-05,0.6388888888888888,0.85,0.0,0.0
fence,23,23,0.010492700729927007,5,0.002281021897810219,3.834300260684269e-05,4.425953841813886e-05,0.6388888888888888,0.782608695652174,0.0,0.0
lunch,22,22,0.010036496350364963,4,0.0018248175182481751,3.7142861422506126e-05,2.6019538680096022e-05,0.6388888888888888,0.8181818181818182,0.0,0.0
House,80,79,0.03604014598540146,20,0.009124087591240875,0.00012118502900757621,0.00016726902720874107,0.6388888888888888,0.759493670886076,0.05,0.000473260766682442
spot,200,198,0.09032846715328467,53,0.024178832116788323,0.0002692257954251414,0.0004194129427533331,0.6387832699619772,0.7424242424242424,0.03508771929824561,0.0010030090270812437
Deputy,28,28,0.012773722627737226,7,0.0031934306569343066,3.501890553493381e-05,4.9667229147447555e-05,0.6382978723404256,0.75,0.0,0.0
guest,55,55,0.02509124087591241,11,0.005018248175182482,8.913178713154e-05,8.783416556235461e-05,0.638095238095238,0.8,0.0,0.0
legal,88,88,0.040145985401459854,23,0.010492700729927007,0.00011926854720467407,0.00020662177972309033,0.6376811594202898,0.7386363636363636,0.0,0.0
friendly,62,62,0.028284671532846715,16,0.0072992700729927005,0.00010165532914883529,0.00014151621106302706,0.6373626373626373,0.7419354838709677,0.0,0.0
France,87,87,0.03968978102189781,21,0.00958029197080292,0.00017748602087961987,0.00017173897813940799,0.6369047619047619,0.7586206896551724,0.0,0.0
35,75,75,0.034215328467153285,22,0.010036496350364963,8.914691373032361e-05,0.0001709963737815433,0.6363636363636364,0.7066666666666667,0.0,0.0
Southern,21,21,0.00958029197080292,6,0.002737226277372263,3.6008347340861116e-05,3.748993358123963e-05,0.6363636363636364,0.7142857142857143,0.0,0.0
Lions,20,19,0.008667883211678832,8,0.0036496350364963502,2.0654062266526403e-05,8.379618775489688e-05,0.6363636363636364,0.631578947368421,0.1111111111111111,0.0004601932811780948
72,20,20,0.009124087591240875,6,0.002737226277372263,1.9401162353064338e-05,4.3255408431071196e-05,0.6363636363636364,0.7,0.0,0.0
master,23,23,0.010492700729927007,6,0.002737226277372263,2.610219524725507e-05,4.788273101432949e-05,0.6363636363636364,0.7391304347826086,0.0,0.0
competitive,23,23,0.010492700729927007,3,0.0013686131386861315,2.922268912614308e-05,3.7519901699466515e-05,0.6363636363636364,0.8695652173913043,0.0,0.0
suspect,116,116,0.05291970802919708,25,0.011405109489051095,0.00017968682658533826,0.00019791336551071818,0.6355140186915887,0.7844827586206896,0.0,0.0
0,191,184,0.08394160583941605,59,0.026916058394160582,0.00034992285401461647,0.0006321130991209777,0.6352583586626139,0.717391304347826,0.09859154929577464,0.0034860557768924302
dead,151,150,0.06843065693430657,41,0.018704379562043797,0.00020806793460214867,0.0002922324509421877,0.6351931330472103,0.7333333333333333,0.023255813953488372,0.0004897159647404506
