term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency 
strachan,27,27,0.0023925564909171465,7,0.0006202924235711121,1.4872677305479637e-05,3.64512983149739e-05,0.5740740740740741,0.7407407407407407,0.0,0.0
abuse,326,304,0.026938413823659725,103,0.009127159946832077,0.0001606922395401789,0.0004864954033042285,0.5738007380073801,0.7335526315789473,0.20952380952380953,0.002003460522721064
citizenship,32,32,0.0028356225077536554,6,0.0005316792202038103,1.7170809385058975e-05,4.015714440522845e-05,0.5737704918032787,0.8125,0.0,0.0
cambridge,107,98,0.008684093929995569,30,0.002658396101019052,6.218494482163437e-05,0.00016292756407923161,0.5736842105263158,0.7857142857142857,0.2777777777777778,0.0008045052292839903
burton,42,40,0.003544528134692069,11,0.000974745237040319,2.6739890052520173e-05,5.4010768622756655e-05,0.5735294117647058,0.775,0.18181818181818182,0.0001778568252556692
church,194,192,0.01701373504652193,37,0.003278688524590164,0.00013715286050248644,0.0001793469806589636,0.5721153846153846,0.8177083333333334,0.05128205128205128,0.00018029387902280717
bus,172,168,0.01488701816570669,47,0.004164820558263181,0.00012039523873883984,0.00022935792526717765,0.571875,0.7440476190476191,0.08163265306122448,0.0003598093010704327
cake,24,23,0.0020381036774479396,6,0.0005316792202038103,1.9612985752604626e-05,3.3554324779011374e-05,0.5714285714285714,0.782608695652174,0.125,8.87941751021133e-05
dragon,58,56,0.004962339388568897,16,0.0014178112538768277,3.445257350685407e-05,8.285246332751788e-05,0.5714285714285714,0.75,0.125,0.00017811025024490158
cruz,24,24,0.0021267168808152413,4,0.0003544528134692069,1.5287349076816936e-05,1.8941683530391054e-05,0.5714285714285714,0.8333333333333334,0.0,0.0
africa,363,333,0.029508196721311476,135,0.011962782454585734,0.00018349249149876313,0.0006455744225130475,0.5696649029982364,0.6846846846846847,0.22302158273381295,0.002739225712198685
australia,385,366,0.032432432432432434,124,0.010988037217545415,0.00020125253883580423,0.0006035445894383722,0.567651632970451,0.7131147540983607,0.1484375,0.00174008608846964
diabetes,30,30,0.002658396101019052,6,0.0005316792202038103,1.87929853190859e-05,3.510056179148725e-05,0.5671641791044776,0.8,0.0,0.0
merkel,35,35,0.0031014621178555605,10,0.0008861320336730173,1.6374062923134747e-05,4.7477529713737405e-05,0.5671641791044776,0.7142857142857143,0.0,0.0
mexico,104,97,0.008595480726628267,35,0.0031014621178555605,5.056660470267737e-05,0.00017296755907075678,0.5662650602409639,0.711340206185567,0.1891891891891892,0.0006256703611011798
libya,42,42,0.0037217545414266725,11,0.000974745237040319,2.2926999621593187e-05,5.330389662724841e-05,0.5662650602409639,0.7380952380952381,0.0,0.0
rspca,29,29,0.0025697828976517503,10,0.0008861320336730173,2.17312155648226e-05,4.872696454644911e-05,0.5660377358490566,0.6551724137931034,0.0,0.0
brexit,218,211,0.018697385910500665,68,0.006025697828976518,0.00010903379075094794,0.00032940130185639014,0.5659090909090909,0.7109004739336493,0.10294117647058823,0.0006321112515802782
police,1961,1917,0.16987151085511742,645,0.057155516171909615,0.0018871374677013838,0.0031369454788544447,0.5658757062146893,0.6864893062076161,0.06676557863501484,0.004696840307429547
duchess,21,17,0.0015064244572441294,9,0.0007975188303057156,6.988703635877707e-06,4.1386584039545736e-05,0.5652173913043478,0.7058823529411765,0.4444444444444444,0.0003549875754348598
prison,342,318,0.02817899867080195,94,0.008329641116526362,0.0002017912581814342,0.0004494031994953282,0.5646153846153846,0.779874213836478,0.24489795918367346,0.0021883833318136225
cannabis,38,36,0.0031900753212228622,11,0.000974745237040319,2.4045407252682228e-05,5.172311635794355e-05,0.5625,0.75,0.18181818181818182,0.00017779358165170237
toy,47,46,0.004076207354895879,7,0.0006202924235711121,2.5206341763630277e-05,3.307491012409045e-05,0.5625,0.8695652173913043,0.14285714285714285,8.897588753447816e-05
sony,21,21,0.0018608772707133362,5,0.00044306601683650863,1.2167455094433611e-05,2.505792093672112e-05,0.5609756097560976,0.7619047619047619,0.0,0.0
ukraine,93,89,0.007886575099689853,28,0.0024811696942844486,5.5063949920058796e-05,0.00015257670043743234,0.56,0.7303370786516854,0.12903225806451613,0.0003572704537334762
mcilroy,24,24,0.0021267168808152413,6,0.0005316792202038103,1.4676767083809087e-05,2.692887075975946e-05,0.56,0.75,0.0,0.0
everton,80,76,0.006734603455914931,20,0.0017722640673460345,4.413053776191989e-05,9.464424323450427e-05,0.5597014925373134,0.7894736842105263,0.23809523809523808,0.0003568560977785708
haram,31,31,0.0027470093043863537,8,0.0007089056269384139,2.2010075135398216e-05,3.782293179846853e-05,0.5584415584415584,0.7419354838709677,0.0,0.0
bolton,56,56,0.004962339388568897,14,0.0012405848471422243,3.885885769570211e-05,6.93354570936665e-05,0.5581395348837209,0.75,0.0,0.0
brentford,31,31,0.0027470093043863537,8,0.0007089056269384139,1.839824585266219e-05,3.700404298746198e-05,0.5581395348837209,0.7419354838709677,0.0,0.0
ipswich,55,55,0.004873726185201595,12,0.0010633584404076207,3.714233159743971e-05,5.535715277886522e-05,0.5578947368421052,0.7818181818181819,0.0,0.0
belfast,249,221,0.019583517944173682,104,0.009215773150199379,0.00014313563473465225,0.0004997572541779857,0.5566750629722922,0.6561085972850679,0.25688073394495414,0.0025307302964569776
bradford,77,70,0.006202924235711121,21,0.0018608772707133362,4.589461264518001e-05,0.00010345268274981031,0.5555555555555556,0.8,0.3181818181818182,0.0006241640659830584
firework,30,30,0.002658396101019052,5,0.00044306601683650863,2.1835294635444877e-05,2.078612124753851e-05,0.5555555555555556,0.8333333333333334,0.0,0.0
fermanagh,21,17,0.0015064244572441294,9,0.0007975188303057156,8.178300339890616e-06,5.177676421859435e-05,0.5555555555555556,0.7058823529411765,0.36363636363636365,0.0003549875754348598
rowing,22,17,0.0015064244572441294,9,0.0007975188303057156,7.296487690747536e-06,4.641638542567335e-05,0.5555555555555556,0.7647058823529411,0.5555555555555556,0.00044373446929357475
school,692,690,0.06114311032343819,139,0.01231723526805494,0.0005543108589396659,0.0006773842338205233,0.5543766578249337,0.8014492753623188,0.013513513513513514,0.00018876828692779613
bee,33,33,0.002924235711120957,7,0.0006202924235711121,2.9087601712325667e-05,3.555540009379526e-05,0.5542168674698795,0.7878787878787878,0.0,0.0
derry,37,37,0.003278688524590164,7,0.0006202924235711121,2.6736680198179394e-05,4.018790421876247e-05,0.5542168674698795,0.8108108108108109,0.0,0.0
leinster,33,32,0.0028356225077536554,7,0.0006202924235711121,2.1060520109383162e-05,3.542661069433642e-05,0.5540540540540541,0.8125,0.14285714285714285,8.88651915044877e-05
egg,42,42,0.0037217545414266725,8,0.0007089056269384139,3.5107332213779355e-05,4.323039914066661e-05,0.5531914893617021,0.8095238095238095,0.0,0.0
carlisle,27,26,0.0023039432875498447,9,0.0007975188303057156,2.271462735582651e-05,4.600274609917811e-05,0.5531914893617021,0.6923076923076923,0.1,8.881783462119193e-05
leicester,150,145,0.01284891448825875,47,0.004164820558263181,9.699439531642276e-05,0.00023814505820115203,0.553030303030303,0.7103448275862069,0.1,0.0004488330341113106
steel,69,67,0.005937084625609216,15,0.001329198050509526,4.401877135684599e-05,7.408065127701732e-05,0.553030303030303,0.8059701492537313,0.13333333333333333,0.00017828489926903192
elephant,20,20,0.0017722640673460345,4,0.0003544528134692069,1.3538864907100943e-05,1.9714031793410567e-05,0.5526315789473685,0.8,0.0,0.0
ghana,37,37,0.003278688524590164,10,0.0008861320336730173,2.14942449143862e-05,4.3771714616010475e-05,0.5522388059701493,0.7297297297297297,0.0,0.0
jewellery,21,21,0.0018608772707133362,6,0.0005316792202038103,1.0810179696398615e-05,3.3786463391092125e-05,0.5517241379310345,0.7142857142857143,0.0,0.0
newport,103,93,0.00824102791315906,32,0.0028356225077536554,6.318719317062766e-05,0.0001664220828704719,0.5502958579881657,0.7634408602150538,0.29411764705882354,0.0008934953538241601
atletico,30,27,0.0023925564909171465,9,0.0007975188303057156,1.8594031152573856e-05,4.285311043165177e-05,0.55,0.7777777777777778,0.3333333333333333,0.0002664771717889501
drug,350,333,0.029508196721311476,109,0.009658839167035888,0.00024005509854020841,0.0005950632162155894,0.5490445859872611,0.7237237237237237,0.13821138211382114,0.001552227903579255
console,21,20,0.0017722640673460345,6,0.0005316792202038103,7.667562951419882e-06,2.896271992348732e-05,0.5483870967741935,0.75,0.16666666666666666,8.87705281846427e-05
livingston,27,25,0.002215330084182543,7,0.0006202924235711121,1.63660082320276e-05,5.460594330309602e-05,0.5476190476190477,0.8,0.36363636363636365,0.00017761989342806393
israel,78,76,0.006734603455914931,29,0.0025697828976517503,5.618157171569185e-05,0.00014681723330152503,0.5472636815920398,0.6447368421052632,0.06666666666666667,0.0001784280488892854
midwife,28,28,0.0024811696942844486,4,0.0003544528134692069,1.4520206814702245e-05,2.4416641175510385e-05,0.5454545454545454,0.8571428571428571,0.0,0.0
osprey,42,41,0.0036331413380593707,14,0.0012405848471422243,2.704269096743902e-05,7.950411480330781e-05,0.5454545454545454,0.6829268292682927,0.06666666666666667,8.893632159373888e-05
rig,35,34,0.003012848914488259,10,0.0008861320336730173,1.8482663961177732e-05,4.702474008626901e-05,0.5454545454545454,0.7352941176470589,0.1,8.888098835659053e-05
syria,223,215,0.01905183872396987,72,0.0063801506424457245,0.0001348776832467585,0.00033017876506508765,0.5450819672131147,0.7023255813953488,0.1095890410958904,0.0007226738934056008
cuba,27,27,0.0023925564909171465,8,0.0007089056269384139,2.1183663283453745e-05,3.751886688495327e-05,0.5441176470588235,0.7037037037037037,0.0,0.0
lion,121,119,0.010544971200708906,30,0.002658396101019052,7.351654037477927e-05,0.0001365618567159653,0.543778801843318,0.7647058823529411,0.06451612903225806,0.00017911517105498835
tax,296,287,0.025431989366415594,63,0.005582631812140009,0.000192620914169818,0.0003215283268640844,0.5429362880886427,0.8118466898954704,0.13043478260869565,0.0008183306055646482
peterborough,49,41,0.0036331413380593707,18,0.0015950376606114311,3.170177694151682e-05,0.00010332801049399053,0.5428571428571428,0.7560975609756098,0.45454545454545453,0.000711490572749911
barton,21,21,0.0018608772707133362,3,0.00026583961010190517,1.3740988727086683e-05,1.2911402039961143e-05,0.5428571428571428,0.8571428571428571,0.0,0.0
operative,30,28,0.0024811696942844486,6,0.0005316792202038103,1.3671693103924855e-05,2.7280225594761672e-05,0.5416666666666666,0.8571428571428571,0.3333333333333333,0.00017766722927955937
mourinho,54,52,0.0046078865750996895,17,0.0015064244572441294,3.484187081985022e-05,9.641530909865682e-05,0.5405405405405406,0.7115384615384616,0.10526315789473684,0.00017804682631532092
sutton,30,30,0.002658396101019052,5,0.00044306601683650863,2.6462790581382967e-05,2.3999409245310883e-05,0.5393258426966292,0.8333333333333334,0.0,0.0
messi,21,21,0.0018608772707133362,6,0.0005316792202038103,1.3109994378353212e-05,3.495885369204153e-05,0.5384615384615384,0.7142857142857143,0.0,0.0
gcse,36,36,0.0031900753212228622,8,0.0007089056269384139,1.906344204203224e-05,4.700584460011958e-05,0.5384615384615384,0.7777777777777778,0.0,0.0
pakistan,113,110,0.00974745237040319,33,0.002924235711120957,8.069236756364163e-05,0.00018575213532834198,0.5378787878787878,0.7272727272727273,0.075,0.00026845637583892615
fisherman,27,26,0.0023039432875498447,9,0.0007975188303057156,1.4507215925683004e-05,4.30106713413824e-05,0.5365853658536586,0.6923076923076923,0.1111111111111111,8.881783462119193e-05
hamilton,131,129,0.011431103234381923,33,0.002924235711120957,8.706266157680366e-05,0.00015053501501162308,0.5365079365079365,0.7596899224806202,0.06060606060606061,0.00017927572606669058
cathedral,41,40,0.003544528134692069,9,0.0007975188303057156,2.7658327001398136e-05,5.3977618688576406e-05,0.5362318840579711,0.8,0.09090909090909091,8.89284126278346e-05
obama,134,133,0.01178555604785113,36,0.0031900753212228622,7.007326793726082e-05,0.00016533263875921912,0.536,0.7368421052631579,0.02631578947368421,8.96700143472023e-05
funeral,73,68,0.006025697828976518,27,0.0023925564909171465,3.269003972717044e-05,0.0001280718162918843,0.5357142857142857,0.6764705882352942,0.17857142857142858,0.000445751983596327
r,56,56,0.004962339388568897,17,0.0015064244572441294,0.0001098971746453406,7.940993284209611e-05,0.5353982300884956,0.6964285714285714,0.0,0.0
murder,534,446,0.03952148870181657,282,0.024988923349579088,0.00026037864635038464,0.001293989825084183,0.5353535353535354,0.5650224215246636,0.3055555555555556,0.008118830150382877
refugee,122,122,0.010810810810810811,30,0.002658396101019052,8.11695123867684e-05,0.0001503127427043229,0.5340136054421769,0.7540983606557377,0.0,0.0
wolf,57,56,0.004962339388568897,14,0.0012405848471422243,3.280910728847892e-05,6.72722119963657e-05,0.5327102803738317,0.7678571428571429,0.07142857142857142,8.905512512245079e-05
cyber,59,53,0.004696499778466991,24,0.0021267168808152413,2.986866271292557e-05,0.0001427584350235723,0.532608695652174,0.660377358490566,0.25925925925925924,0.0005341880341880342
congo,33,31,0.0027470093043863537,13,0.0011519716437749224,1.829281040172103e-05,5.681361807332471e-05,0.532258064516129,0.6451612903225806,0.14285714285714285,0.00017771459036786921
brom,45,40,0.003544528134692069,20,0.0017722640673460345,1.6530769075657694e-05,0.00010212542136614615,0.5319148936170213,0.625,0.2857142857142857,0.00044464206313917296
robot,38,38,0.0033673017279574656,10,0.0008861320336730173,3.5990206337433806e-05,5.154023387287358e-05,0.53125,0.7368421052631579,0.0,0.0
marathon,42,38,0.0033673017279574656,17,0.0015064244572441294,2.41837222999878e-05,8.160543065405762e-05,0.53125,0.6578947368421053,0.23529411764705882,0.00035565039566106516
kidnapping,23,19,0.0016836508639787328,9,0.0007975188303057156,1.0090313810608543e-05,4.9759575339436286e-05,0.53125,0.7368421052631579,0.4,0.0003550505947097461
dundee,101,97,0.008595480726628267,39,0.0034559149313247673,5.8969150802014875e-05,0.0002072082241246885,0.5308641975308642,0.6391752577319587,0.09523809523809523,0.0003575259206292456
highland,80,66,0.005848471422241914,31,0.0027470093043863537,4.643383107683011e-05,0.0001506207555032607,0.5294117647058824,0.7424242424242424,0.46875,0.0012478830555307959
racially,23,15,0.001329198050509526,15,0.001329198050509526,6.3221096411932105e-06,6.926215122936435e-05,0.5294117647058824,0.5333333333333333,0.5333333333333333,0.000709849157054126
egypt,60,56,0.004962339388568897,22,0.001949490474080638,3.0113992506651878e-05,0.00010540306268831388,0.5283018867924528,0.6785714285714286,0.18181818181818182,0.00035622050048980317
clement,20,20,0.0017722640673460345,7,0.0006202924235711121,1.6963022814285942e-05,3.0077105516952462e-05,0.5272727272727272,0.65,0.0,0.0
neville,20,20,0.0017722640673460345,5,0.00044306601683650863,1.3050690180911514e-05,2.7079120618175586e-05,0.5263157894736842,0.75,0.0,0.0
venezuela,33,33,0.002924235711120957,11,0.000974745237040319,2.4278260867494307e-05,5.621016951778766e-05,0.525,0.6666666666666666,0.0,0.0
bailout,27,26,0.0023039432875498447,10,0.0008861320336730173,1.035812172058858e-05,4.571884678423298e-05,0.5238095238095238,0.6538461538461539,0.1,8.881783462119193e-05
undercover,22,22,0.001949490474080638,3,0.00026583961010190517,1.184441334716483e-05,1.3019922424581611e-05,0.5227272727272727,0.8636363636363636,0.0,0.0
exeter,78,76,0.006734603455914931,17,0.0015064244572441294,5.5897725212745654e-05,9.393951052581717e-05,0.5225806451612903,0.8026315789473685,0.10526315789473684,0.0001784280488892854
thailand,47,44,0.003898980948161276,17,0.0015064244572441294,2.5134255103673195e-05,8.295393426547587e-05,0.5211267605633803,0.6818181818181818,0.16666666666666666,0.0002668801708033093
gatland,32,32,0.0028356225077536554,9,0.0007975188303057156,1.8771893113648985e-05,3.9194758292931374e-05,0.5211267605633803,0.71875,0.0,0.0
boko,26,26,0.0023039432875498447,8,0.0007089056269384139,2.053252047109325e-05,3.782293179846853e-05,0.5211267605633803,0.6923076923076923,0.0,0.0
stab,155,125,0.011076650420912717,83,0.007354895879486043,6.998113637889344e-05,0.00036932697240551457,0.5202312138728323,0.576,0.3614457831325301,0.002688172043010753
malaysia,45,39,0.0034559149313247673,16,0.0014178112538768277,1.9867506046260456e-05,7.289697678382693e-05,0.52,0.7435897435897436,0.375,0.0005335230304108127
to,10989,10919,0.9675675675675676,4768,0.42250775365529464,0.025413657976925224,0.026289914732187003,0.5182728318605733,0.5697408187562963,0.013686611686260747,0.1912568306010929
rover,124,117,0.010367744793974303,47,0.004164820558263181,0.00011330295588209794,0.0002569817170893147,0.516245487364621,0.6581196581196581,0.1320754716981132,0.0006267908309455588
hungary,33,32,0.0028356225077536554,7,0.0006202924235711121,2.043332271071597e-05,4.1880757243017245e-05,0.515625,0.8125,0.1111111111111111,8.88651915044877e-05
donegal,21,20,0.0017722640673460345,6,0.0005316792202038103,1.130190476269203e-05,3.286926407333416e-05,0.5151515151515151,0.75,0.16666666666666666,8.87705281846427e-05
ryder,23,23,0.0020381036774479396,8,0.0007089056269384139,1.0199470778849305e-05,4.38147032463943e-05,0.5142857142857142,0.6521739130434783,0.0,0.0
hull,125,124,0.010988037217545415,40,0.003544528134692069,8.287210515039789e-05,0.00020873562645837442,0.5132743362831859,0.6854838709677419,0.023255813953488372,8.959770629871875e-05
venezuelan,21,17,0.0015064244572441294,10,0.0008861320336730173,1.0854751614638561e-05,5.3962504350770094e-05,0.5128205128205128,0.6470588235294118,0.36363636363636365,0.0003549875754348598
curtis,22,20,0.0017722640673460345,6,0.0005316792202038103,1.1711524346445144e-05,2.8640018996817452e-05,0.5128205128205128,0.8,0.3333333333333333,0.0001775410563692854
shabab,20,20,0.0017722640673460345,8,0.0007089056269384139,1.2715548488881991e-05,3.7458465616614126e-05,0.5121951219512195,0.6,0.0,0.0
chester,45,45,0.003987594151528578,7,0.0006202924235711121,4.075091133282049e-05,4.808302694411409e-05,0.5108695652173914,0.8444444444444444,0.0,0.0
somalia,26,26,0.0023039432875498447,8,0.0007089056269384139,1.643257737897365e-05,4.286281046165328e-05,0.509090909090909,0.6923076923076923,0.0,0.0
cigarette,29,29,0.0025697828976517503,6,0.0005316792202038103,1.9727989534234323e-05,3.0183586621692495e-05,0.5087719298245614,0.7931034482758621,0.0,0.0
england,1333,1155,0.1023482498892335,553,0.04900310146211786,0.0006706003460852617,0.0025820371893336357,0.5087396504139834,0.6753246753246753,0.3202846975088968,0.0175715695952616
virtual,45,41,0.0036331413380593707,17,0.0015064244572441294,2.1922811805336988e-05,8.767962112078765e-05,0.5081967213114754,0.6829268292682927,0.23529411764705882,0.0003557452863749555
bod,26,25,0.002215330084182543,13,0.0011519716437749224,3.030570043978131e-05,6.50421900248124e-05,0.5076923076923077,0.52,0.07142857142857142,8.880994671403197e-05
taliban,39,38,0.0033673017279574656,12,0.0010633584404076207,4.167853597328071e-05,5.792653247355578e-05,0.5068493150684932,0.7105263157894737,0.08333333333333333,8.891259891526629e-05
mosque,40,40,0.003544528134692069,9,0.0007975188303057156,2.3907933595525957e-05,3.6443517121845165e-05,0.5064935064935064,0.775,0.0,0.0
huddersfield,45,42,0.0037217545414266725,14,0.0012405848471422243,2.8114080057352615e-05,9.09060465980732e-05,0.5061728395061729,0.7380952380952381,0.16666666666666666,0.0002668326958996709
auction,69,63,0.005582631812140009,30,0.002658396101019052,3.466447434330421e-05,0.00015494567339464056,0.5051546391752577,0.6190476190476191,0.2,0.0005346640527535199
plaid,57,54,0.004785112981834293,17,0.0015064244572441294,3.5106219934323e-05,8.45921198151823e-05,0.5042735042735043,0.7407407407407407,0.17647058823529413,0.00026711779894933663
swansea,148,146,0.012937527691626052,49,0.004342046964997784,9.689491540447614e-05,0.00023748826113727505,0.5,0.678082191780822,0.0392156862745098,0.00017954933117874137
crewe,24,24,0.0021267168808152413,7,0.0006202924235711121,2.2070682788330074e-05,3.309288798808161e-05,0.5,0.7083333333333334,0.0,0.0
icc,22,21,0.0018608772707133362,5,0.00044306601683650863,1.3497035588279317e-05,2.325788297467737e-05,0.5,0.8095238095238095,0.2,8.87784090909091e-05
rape,155,144,0.012760301284891449,69,0.006114311032343819,9.872800435643886e-05,0.00033964014776912375,0.5,0.5972222222222222,0.1506849315068493,0.0009873440445202406
leyton,24,19,0.0016836508639787328,10,0.0008861320336730173,9.798093417364908e-06,6.467475951818439e-05,0.5,0.7368421052631579,0.5384615384615384,0.0004438132433871827
colombia,36,32,0.0028356225077536554,18,0.0015950376606114311,1.771209714202441e-05,8.868834816660021e-05,0.5,0.5625,0.2631578947368421,0.0003554607660179508
o2,25,23,0.0020381036774479396,8,0.0007089056269384139,1.2018033883210264e-05,3.857013893556552e-05,0.5,0.7391304347826086,0.25,0.0001775883502042266
nobel,21,20,0.0017722640673460345,7,0.0006202924235711121,8.396538883432991e-06,4.549046258430617e-05,0.5,0.7,0.1,8.87705281846427e-05
wale,886,789,0.06991581745680106,385,0.034116083296411165,0.0005947598857300886,0.0018264365205926819,0.4986346258874932,0.6349809885931559,0.25252525252525254,0.009241615853658536
ukip,104,102,0.009038546743464776,33,0.002924235711120957,6.520993313244488e-05,0.00017183107425158405,0.49783549783549785,0.696078431372549,0.05714285714285714,0.0001788428865241885
teacher,210,203,0.01798848028356225,60,0.005316792202038104,0.00013748807218529632,0.00033179347357722305,0.4970414201183432,0.7389162561576355,0.09859154929577464,0.0006316549359321422
rosberg,30,30,0.002658396101019052,12,0.0010633584404076207,2.0861703217481488e-05,5.4053810588348484e-05,0.4943820224719101,0.6,0.0,0.0
farage,42,41,0.0036331413380593707,13,0.0011519716437749224,2.0837752268457675e-05,6.168441269694887e-05,0.4936708860759494,0.7073170731707317,0.07692307692307693,8.893632159373888e-05
falkirk,37,36,0.0031900753212228622,10,0.0008861320336730173,2.2767698871893202e-05,4.942655186272909e-05,0.4925373134328358,0.75,0.1,8.889679082585119e-05
galloway,58,31,0.0027470093043863537,37,0.003278688524590164,2.606394455704096e-05,0.0001900732267935232,0.4909090909090909,0.6774193548387096,0.7297297297297297,0.002399146969966234
warrior,64,63,0.005582631812140009,28,0.0024811696942844486,3.3424371256566915e-05,0.00014661231875229305,0.4891304347826087,0.5714285714285714,0.03225806451612903,8.911067545891998e-05
orient,29,27,0.0023925564909171465,10,0.0008861320336730173,1.6835604509701306e-05,6.467475951818439e-05,0.4888888888888889,0.7037037037037037,0.15384615384615385,0.00017765144785930004
howe,25,24,0.0021267168808152413,8,0.0007089056269384139,1.774328886190185e-05,3.66049027365225e-05,0.4883720930232558,0.7083333333333334,0.125,8.880206020779682e-05
clegg,28,26,0.0023039432875498447,10,0.0008861320336730173,1.1285761300381722e-05,4.3716834053331025e-05,0.4883720930232558,0.6923076923076923,0.2,0.00017763566924238386
gay,70,69,0.006114311032343819,25,0.002215330084182543,4.298282224435314e-05,0.00013121537191475782,0.487012987012987,0.6521739130434783,0.034482758620689655,8.91583452211127e-05
celtic,139,139,0.01231723526805494,44,0.003898980948161276,8.834890747474307e-05,0.0002275331161684817,0.4859154929577465,0.6834532374100719,0.0,0.0
crash,394,332,0.029419583517944173,206,0.018254319893664155,0.0002442352965743679,0.000985569699261537,0.484251968503937,0.5662650602409639,0.2980769230769231,0.005660549621108372
blatter,21,21,0.0018608772707133362,7,0.0006202924235711121,1.552254237087926e-05,4.493826639648618e-05,0.4827586206896552,0.6666666666666666,0.0,0.0
coffee,38,37,0.003278688524590164,6,0.0005316792202038103,2.2671740123842923e-05,3.140765004440587e-05,0.4810126582278481,0.8648648648648649,0.14285714285714285,8.890469416785207e-05
gove,20,20,0.0017722640673460345,5,0.00044306601683650863,1.3175294597586395e-05,2.2265017950954106e-05,0.4807692307692308,0.75,0.0,0.0
guardiola,26,26,0.0023039432875498447,8,0.0007089056269384139,1.5336685641280002e-05,4.1667084243915405e-05,0.48,0.6923076923076923,0.0,0.0
dortmund,25,25,0.002215330084182543,5,0.00044306601683650863,1.704257218192537e-05,3.273583845070421e-05,0.48,0.8,0.0,0.0
afghan,43,42,0.0037217545414266725,18,0.0015950376606114311,3.634686129505586e-05,9.169622147341278e-05,0.48,0.5952380952380952,0.05263157894736842,8.894423196655697e-05
villa,78,77,0.006823216659282233,25,0.002215330084182543,5.525337930734912e-05,0.0001299228301461464,0.48,0.6883116883116883,0.03571428571428571,8.922198429693076e-05
microsoft,31,31,0.0027470093043863537,8,0.0007089056269384139,1.938181191873929e-05,4.4377439317296184e-05,0.4788732394366197,0.7419354838709677,0.0,0.0
roma,25,25,0.002215330084182543,6,0.0005316792202038103,1.4939845724316581e-05,3.002899579563032e-05,0.4772727272727273,0.76,0.0,0.0
milk,36,36,0.0031900753212228622,8,0.0007089056269384139,2.6886902769905445e-05,3.919018967488743e-05,0.4772727272727273,0.7777777777777778,0.0,0.0
solar,36,35,0.0031014621178555605,12,0.0010633584404076207,1.798765436204079e-05,5.823832692837413e-05,0.47619047619047616,0.6857142857142857,0.07692307692307693,8.888888888888889e-05
china,334,318,0.02817899867080195,121,0.01072219760744351,0.0002199259682611149,0.0006247224867662269,0.47419804741980476,0.6698113207547169,0.12878787878787878,0.0014589222212090817
anthem,20,20,0.0017722640673460345,4,0.0003544528134692069,1.1253424647885754e-05,2.3652396387512864e-05,0.47368421052631576,0.8,0.0,0.0
munster,25,25,0.002215330084182543,6,0.0005316792202038103,1.655947011329149e-05,2.846055211177274e-05,0.47368421052631576,0.76,0.0,0.0
festival,141,132,0.011696942844483828,54,0.004785112981834293,9.470894972645612e-05,0.0002787842898629381,0.4734848484848485,0.6590909090909091,0.16071428571428573,0.000806957769210078
walsall,27,27,0.0023925564909171465,6,0.0005316792202038103,2.5599126506295883e-05,3.0059478493727088e-05,0.47058823529411764,0.7777777777777778,0.0,0.0
paralympic,43,43,0.003810367744793974,16,0.0014178112538768277,2.724605929679974e-05,8.785964731759791e-05,0.46987951807228917,0.627906976744186,0.0,0.0
colchester,30,28,0.0024811696942844486,12,0.0010633584404076207,2.3727513831457263e-05,5.9527864811324184e-05,0.46938775510204084,0.6428571428571429,0.16666666666666666,0.00017766722927955937
schoolgirl,42,25,0.002215330084182543,28,0.0024811696942844486,8.919257903702879e-06,0.00012917241770164193,0.46875,0.56,0.6071428571428571,0.0015097690941385435
earthquake,48,42,0.0037217545414266725,23,0.0020381036774479396,2.6484440816664146e-05,0.00010890870749223813,0.4675324675324675,0.5952380952380952,0.2608695652173913,0.0005336653917993418
exam,44,44,0.003898980948161276,11,0.000974745237040319,2.8576379231307743e-05,6.308679366412795e-05,0.4672897196261682,0.75,0.0,0.0
tesco,24,24,0.0021267168808152413,7,0.0006202924235711121,1.77517696572062e-05,3.611031385989514e-05,0.4666666666666667,0.7083333333333334,0.0,0.0
india,257,244,0.021621621621621623,102,0.009038546743464776,0.00016071099561832013,0.0004907786597167757,0.4655493482309125,0.6352459016393442,0.12264150943396226,0.0011774295806539262
morocco,27,25,0.002215330084182543,9,0.0007975188303057156,1.6138694342429676e-05,4.825512073876086e-05,0.46551724137931033,0.72,0.2,0.00017761989342806393
ireland,670,592,0.05245901639344262,299,0.02649534780682322,0.00037563599352651196,0.0014799583745386167,0.46440677966101696,0.6266891891891891,0.2476780185758514,0.007294491723557468
in,11088,10928,0.9683650863978733,5815,0.5152857775808596,0.022164841154261396,0.03389847313140236,0.4638192573503573,0.48252196193265007,0.029082468596395412,0.4481792717086835
charlton,35,35,0.0031014621178555605,11,0.000974745237040319,2.8304514078494013e-05,6.545081520973517e-05,0.4626865671641791,0.6857142857142857,0.0,0.0
canal,22,20,0.0017722640673460345,5,0.00044306601683650863,1.783521031282459e-05,3.048248036320919e-05,0.46153846153846156,0.85,0.2857142857142857,0.0001775410563692854
sheep,28,28,0.0024811696942844486,9,0.0007975188303057156,2.631043116760453e-05,4.634143064838898e-05,0.45901639344262296,0.6785714285714286,0.0,0.0
